L25_V016,4775,"6"
L25_V087,14700,"6"
L25_V087,14550,"6"
L25_V087,14850,"6"
L25_V087,14400,"6"
L25_V087,15000,"6"
L25_V087,14250,"6"
L25_V033,30348,"6"
L25_V033,30198,"6"
L25_V033,30498,"6"
L25_V033,30048,"6"
L25_V016,3747,"6"
L25_V016,3882,"6"
L25_V016,3597,"6"
L25_V016,4032,"6"
L25_V069,22050,"6"
L25_V069,21900,"6"
L25_V007,36690,"6"
L25_V007,36540,"6"
L25_V076,31050,"6"
L25_V076,30900,"6"
L25_V042,30300,"6"
L25_V042,30150,"6"
L25_V024,22775,"6"
L25_V024,22625,"6"
L25_V087,11850,"6"
L25_V087,12000,"6"
L25_V087,12300,"6"
L25_V087,26700,"6"
L25_V016,5516,"6"
L25_V069,22200,"6"
L25_V069,10500,"6"
L25_V016,23581,"6"
L25_V016,5966,"6"
L25_V016,11650,"6"
L25_V016,33572,"6"
L25_V069,23550,"6"
L25_V033,15451,"6"
L25_V016,22381,"6"
L25_V016,5666,"6"
L25_V033,30648,"6"
L25_V069,19500,"6"
L25_V069,22500,"6"
L25_V007,36390,"6"
L25_V016,22231,"6"
L25_V016,5366,"6"
L25_V016,22531,"6"
L25_V069,38700,"6"
L25_V007,59536,"6"
L25_V069,23700,"6"
L25_V007,36840,"6"
L25_V007,36990,"6"
L25_V016,22081,"6"
L25_V069,22350,"6"
L25_V007,29400,"6"
L25_V016,34472,"6"
L25_V016,12100,"6"
L25_V007,56995,"6"
L25_V016,34922,"6"
L25_V016,6116,"6"
L25_V007,2338,"6"
L25_V016,10596,"6"
L25_V016,35972,"6"
L25_V076,5550,"6"
L25_V016,29106,"6"
L25_V069,22650,"6"
L25_V016,24031,"6"
L25_V069,28500,"6"
L25_V007,43844,"6"
L25_V069,39300,"6"
L25_V016,2997,"6"
L25_V069,15300,"6"
L25_V069,14850,"6"
L25_V016,15837,"6"
L25_V016,34622,"6"
L25_V069,3300,"6"
L25_V016,22831,"6"
L25_V016,36872,"6"
L25_V069,44400,"6"
L25_V016,34772,"6"
L25_V033,15601,"6"
L25_V016,2247,"6"
L25_V007,35940,"6"
L25_V007,59386,"6"
L25_V007,35490,"6"
L25_V069,21300,"6"
L25_V007,59086,"6"
L25_V069,25200,"6"
L25_V069,24600,"6"
L25_V007,60436,"6"
L25_V069,21450,"6"
L25_V076,5400,"6"
L25_V076,17700,"6"
L25_V069,21150,"6"
L25_V033,15901,"6"
L25_V069,9450,"6"
L25_V007,60286,"6"
L25_V069,21750,"6"
L25_V007,61036,"6"
L25_V007,59236,"6"
