L25_V075,1329
L25_V041,18869
L25_V041,18719
L25_V041,19019
L25_V041,18569
L25_V041,19169
L25_V075,8100
L25_V075,7950
L25_V075,8250
L25_V059,1650
L25_V059,1500
L25_V059,1800
L25_V086,24000
L25_V086,23850
L25_V068,1800
L25_V068,1650
L25_V041,14819
L25_V041,14519
L25_V041,22169
L25_V041,19319
L25_V041,16019
L25_V041,14669
L25_V041,14969
L25_V041,14369
L25_V041,15119
L25_V041,17369
L25_V041,14219
L25_V041,22019
L25_V041,17219
L25_V041,15869
L25_V041,22319
L25_V041,19619
L25_V041,19469
L25_V041,22469
L25_V041,21869
L25_V075,8550
L25_V075,6600
L25_V041,15269
L25_V041,16319
L25_V075,6750
L25_V075,6300
L25_V041,14069
L25_V041,16169
L25_V041,21837
L25_V075,7500
L25_V041,16769
L25_V041,16619
L25_V041,16469
L25_V075,6150
L25_V075,7050
L25_V041,22919
L25_V075,6450
L25_V075,5550
L25_V075,8700
L25_V075,9000
L25_V041,22769
L25_V075,5700
L25_V075,9300
L25_V041,17519
L25_V075,5400
L25_V041,17819
L25_V059,3300
L25_V075,9750
L25_V075,8850
L25_V075,8400
L25_V041,429
L25_V075,9600
L25_V041,16919
L25_V059,1050
L25_V059,750
L25_V041,17969
L25_V041,279
L25_V041,729
L25_V059,1200
L25_V041,18119
L25_V086,11400
L25_V041,22619
L25_V041,17669
L25_V041,17069
L25_V041,579
L25_V086,2850
L25_V041,15719
L25_V041,878
L25_V041,129
L25_V041,67
L25_V086,6600
L25_V059,1350
L25_V041,18419
L25_V086,22050
L25_V059,7650
L25_V086,3600
L25_V041,15419
L25_V086,11550
L25_V041,15569
L25_V041,13919
L25_V059,3600
L25_V041,13769
L25_V059,1950
L25_V059,2250
L25_V041,12119
