L26_V156,3200,5248,5312,5376
L26_V125,3484,4096,4108,4723
L26_V212,3485,5713,6252,6272
L26_V362,2688,2941,2944,6016
L26_V427,1792,2136,2176,2415
L26_V151,2586,3005,3138,5844
L26_V224,1832,2217,2265,7131
L26_V239,4736,5376,5465,6723
L26_V485,2074,2304,2314,3417
L22_V011,15252,15332,15509,15873
L26_V220,2335,3179,3200,3246
L26_V449,3253,3303,3547,3584
L26_V338,2048,2805,2816,2838
L26_V477,615,1932,1984,4712
L26_V316,5013,5227,5504,6016
L26_V100,4096,5909,5995,6291
L26_V433,56,476,768,777
L26_V227,61,2048,2082,2125
L26_V434,4761,5370,5376,6144
L26_V346,1792,2460,2534,2560
L26_V222,3668,4179,4224,6400
L26_V170,2432,3439,3456,3501
L26_V228,2023,2475,2617,6016
L26_V459,3324,5225,5248,6344
L26_V412,384,1152,3702,6144
L26_V401,1664,2388,3072,3968
L26_V320,2694,2846,6255,6372
L26_V138,3080,3415,3456,3711
L26_V275,3670,4697,6656,7090
L26_V229,2331,5888,5990,6098
L26_V323,1638,1723,1762,1792
L26_V356,3296,4448,6583,6656
L26_V324,1536,2329,2597,2683
L26_V358,640,1862,2176,3940
L26_V348,3456,3711,4847,6272
L26_V099,1152,2003,2048,2176
L26_V250,1920,2048,2059,3968
L26_V074,3100,4285,4340,4816
L26_V479,1886,2838,2852,4836
L26_V414,768,2176,6528,7168
L26_V368,2944,4691,4736,4742
L26_V456,3584,4142,4224,6144
L26_V471,2103,2762,2854,4524
L26_V259,2447,3200,3674,4992
L26_V365,2176,2226,2279,6400
L26_V392,1869,1870,1920,3831
L26_V470,6076,6084,6324,7068
L26_V395,4174,6047,6126,6144
L26_V171,3876,4387,5211,5465
L26_V017,2919,2970,5130,5154
L26_V190,1732,2248,3450,3456
L26_V370,2611,2816,2865,2923
L26_V375,3234,3731,3835,4736
L26_V245,300,327,666,4029
L26_V124,1973,3085,3513,3711
L26_V088,2176,2688,5248,5256
L26_V321,1792,1829,1920,3936
L26_V213,3840,5023,5025,5026
L26_V418,1792,2570,2907,2944
L26_V216,1280,2682,2800,2816
L26_V023,1620,1810,4995,5039
L26_V435,4029,4594,4608,4624
L26_V484,2356,3100,3192,4216
L26_V234,5081,5731,6144,7040
L26_V268,2556,2902,6994,7295
L26_V394,3456,5495,5504,6450
L26_V328,3319,3522,3524,3531
L26_V498,2604,2710,6389,6416
L26_V337,1987,3072,5973,6016
L26_V425,2432,3968,3972,4116
L26_V107,3720,4145,5562,5580
L26_V397,2411,2839,3533,3909
L26_V093,1382,1695,2816,3470
L26_V173,3968,5266,5442,5504
L26_V396,61,2645,2820,4502
L26_V276,4480,4864,6640,6784
L26_V388,5120,5601,5760,5888
L26_V277,2936,2982,6426,6912
L26_V078,1116,1488,1493,2108
L26_V177,3768,6074,6495,6528
L26_V296,2030,4224,5265,5306
L26_V272,6383,6784,6912,6929
L26_V123,5888,6016,6908,6912
L26_V420,3095,3794,4216,4224
L26_V110,992,1612,2140,6572
L26_V306,2432,2919,4565,4608
L26_V241,1784,3711,6020,6109
L26_V339,840,2058,2939,6400
L26_V033,2430,3365,3375,6740
L26_V041,1585,1685,1730,1755
L26_V371,2944,3414,4608,6414
L26_V201,2432,2533,4992,5760
L26_V387,1792,2628,2670,5429
L26_V332,3731,4352,4970,4992
L26_V351,2030,4864,5265,5306
L26_V432,2768,4536,4586,4705
L26_V416,3876,4992,5248,6752
L26_V202,4846,4978,4992,5203
L26_V141,3056,4608,6472,7168
L26_V405,4264,4480,5874,6784
