L26_V424,5135
L26_V424,5548
L26_V424,5504
L26_V424,5600
L26_V424,5491
L26_V424,5632
L26_V005,4821
L26_V005,4860
L26_V005,4731
L26_V024,6210
L26_V024,6187
L26_V024,6235
L26_V462,5661
L26_V462,5632
L26_V186,5393
L26_V186,5376
L26_V457,5376
L26_V457,5342
L26_V427,5818
L26_V427,5760
L26_V447,4289
L26_V447,4233
L26_V286,5376
L26_V286,5450
L26_V183,6255
L26_V183,6272
L26_V424,5148
L26_V005,5243
L26_V427,5888
L26_V005,4543
L26_V087,5760
L26_V286,5509
L26_V462,6170
L26_V461,4736
L26_V286,6329
L26_V286,7295
L26_V087,5650
L26_V183,6144
L26_V462,6272
L26_V424,5120
L26_V171,4764
L26_V286,6130
L26_V230,2845
L26_V461,4099
L26_V427,6468
L26_V447,4553
L26_V424,6989
L26_V447,4430
L26_V286,6601
L26_V427,6144
L26_V085,4864
L26_V230,4352
L26_V072,6944
L26_V005,6210
L26_V198,3456
L26_V072,6888
L26_V005,5970
L26_V142,6218
L26_V447,3968
L26_V286,5120
L26_V286,1240
L26_V286,4904
L26_V142,6165
L26_V085,4482
L26_V286,6144
L26_V286,6276
L26_V230,4065
L26_V005,4320
L26_V329,2995
L26_V424,1314
L26_V385,2944
L26_V085,5297
L26_V183,7040
L26_V005,5295
L26_V424,5248
L26_V189,1349
L26_V157,2304
L26_V230,4348
L26_V005,4590
L26_V183,7001
L26_V237,4096
L26_V457,3892
L26_V005,5346
L26_V124,1152
L26_V427,6400
L26_V457,4992
L26_V005,2202
L26_V183,7029
L26_V286,1280
L26_V040,3229
L26_V083,2048
L26_V286,7284
L26_V497,1736
L26_V183,6062
L26_V005,5265
L26_V072,421
L26_V457,4919
L26_V447,3820
L26_V015,3645
L26_V157,2688
