L29_V014,18495
L29_V014,18360
L29_V014,18630
L29_V014,18354
L29_V014,18735
L29_V009,16247
L29_V009,16200
L29_V009,16335
L28_V024,19710
L28_V024,19774
L28_V024,19817
L21_V015,9948
L21_V015,9875
L28_V021,14419
L28_V021,14444
L29_V020,5400
L29_V020,5265
L29_V017,2700
L29_V017,2774
L29_V011,9045
L29_V011,9166
L28_V001,10395
L28_V001,10348
L29_V001,3450
L29_V001,3300
L29_V014,4455
L29_V009,3176
L29_V009,3240
L29_V014,5130
L28_V024,19316
L28_V021,15559
L29_V014,15119
L29_V014,14071
L29_V017,26595
L28_V024,10800
L29_V017,2620
L29_V014,4365
L29_V014,22005
L29_V009,25245
L29_V009,3020
L29_V009,7425
L29_V014,4676
L29_V014,16338
L28_V024,19233
L29_V014,21990
L29_V014,7290
L29_V014,6552
L28_V024,18225
L29_V011,8910
L29_V017,11205
L29_V014,6615
L29_V014,4725
L28_V024,19170
L28_V024,10778
L29_V021,4050
L29_V021,19980
L29_V020,26325
L29_V001,10050
L28_V016,15230
L28_V024,20735
L29_V017,11194
L29_V014,6480
L29_V014,20250
L28_V021,15390
L29_V014,3779
L29_V014,22680
L29_V017,8353
L29_V014,13365
L29_V001,11436
L29_V020,25785
L29_V002,10961
L28_V021,13635
L29_V017,25650
L29_V003,8250
L29_V014,14175
L29_V004,4995
L28_V021,13165
L28_V001,25650
L28_V022,5400
L29_V014,9990
L29_V014,16026
L27_V016,1628
L28_V016,12960
L29_V009,3135
L29_V001,22669
L29_V014,3700
L21_V021,11055
L29_V021,7830
L28_V016,15119
L28_V022,21735
L28_V021,13365
L29_V021,10395
L28_V024,20790
L29_V002,11103
L29_V012,6345
L29_V014,22950
L27_V016,1620
L29_V014,13500
L29_V017,20008
L29_V014,3375
