L23_V009,6775
L23_V006,6789
L23_V012,9984
L23_V006,6039
L23_V006,6038
L23_V006,6040
L23_V006,6041
L23_V006,6034
L23_V004,7750
L23_V004,7641
L23_V004,7625
L23_V015,6679
L23_V015,6695
L23_V015,6617
L21_V015,36201
L21_V015,36053
L23_V020,8951
L23_V020,8942
L23_V012,9514
L23_V012,9560
L23_V001,4250
L23_V001,4370
L23_V007,2505
L23_V007,2523
L23_V005,5750
L23_V005,5783
L23_V023,6875
L23_V023,6798
L23_V006,5863
L23_V006,6011
L23_V020,5489
L23_V006,5975
L23_V020,4269
L23_V020,8675
L23_V007,7589
L23_V007,6318
L23_V009,6816
L23_V023,6698
L23_V024,6865
L23_V020,8626
L23_V020,8802
L23_V007,9119
L23_V019,11402
L23_V013,8302
L23_V012,9185
L23_V013,3207
L23_V007,9770
L23_V022,6570
L23_V013,8477
L23_V005,4875
L23_V006,5947
L23_V015,6258
L21_V015,36411
L23_V005,5625
L23_V009,6450
L23_V015,6531
L23_V006,5946
L23_V020,4177
L23_V012,9651
L23_V020,4667
L23_V006,5973
L23_V008,4000
L21_V013,28653
L23_V008,3875
L23_V001,2875
L23_V012,9281
L23_V015,6161
L23_V003,6126
L23_V016,7969
L23_V001,3500
L23_V006,7356
L23_V013,217
L23_V001,2000
L23_V015,6539
L23_V025,17702
L23_V006,6844
L23_V005,1750
L23_V020,4397
L23_V013,6479
L23_V009,6650
L23_V009,6575
L23_V016,4868
L23_V025,12375
L23_V001,3125
L22_V021,33207
L23_V006,5906
L23_V003,1447
L23_V003,6267
L23_V004,7875
L23_V025,17750
L23_V020,8825
L23_V025,12074
L23_V024,6750
L23_V018,7326
L23_V007,3421
L23_V001,3250
L23_V006,6750
L23_V005,2375
L23_V006,6718
L23_V010,5125
