L21_V014,24058
L21_V014,23832
L30_V015,3583
L21_V014,27495
L21_V014,27588
L21_V014,27350
L21_V014,27753
L21_V014,27140
L25_V021,23557
L25_V021,23549
L25_V021,23699
L21_V026,29441
L21_V026,29475
L21_V026,29358
L21_V019,27231
L21_V019,27191
L29_V010,20710
L29_V010,20709
L29_V017,19440
L29_V017,19367
L21_V008,30180
L21_V008,30120
L21_V006,10233
L21_V006,10358
L22_V025,11418
L22_V025,11495
L22_V006,444
L22_V006,375
L25_V021,23849
L21_V014,29082
L21_V008,29258
L29_V017,24705
L29_V017,6345
L29_V017,19747
L29_V017,20680
L29_V017,4659
L29_V017,13365
L21_V016,9258
L29_V017,5749
L29_V017,9990
L29_V017,10473
L29_V017,14985
L29_V017,7020
L29_V012,5400
L29_V017,4725
L29_V017,14310
L30_V015,2207
L29_V017,5400
L29_V017,10938
L29_V017,5196
L29_V017,14303
L21_V021,3036
L21_V003,9960
L29_V001,22350
L29_V017,8062
L29_V012,16065
L29_V017,4502
L29_V017,7043
L29_V017,6256
L29_V017,9855
L29_V017,12555
L30_V026,4239
L22_V007,16768
L24_V003,3840
L29_V005,9180
L29_V017,11070
L29_V012,16831
L29_V017,12546
L29_V017,5372
L29_V012,4590
L29_V017,21870
L29_V017,25395
L29_V017,22005
L21_V027,31538
L30_V026,3031
L30_V015,2183
L29_V017,13905
L29_V017,5805
L29_V017,20520
L29_V017,5278
L29_V017,5569
L29_V017,24975
L29_V017,17685
L29_V017,21465
L29_V017,9811
L29_V017,6884
L24_V003,12800
L29_V017,16149
L21_V026,28947
L21_V026,28272
L21_V016,29666
L21_V016,29583
L21_V026,28122
L21_V008,29905
L22_V011,24996
L21_V014,27912
L21_V014,28134
L21_V014,28887
L21_V014,28740
L30_V063,2903
