L28_V010,14763
L28_V010,14850
L28_V010,14953
L28_V010,14715
L28_V010,14985
L22_V001,14595
L22_V001,14655
L22_V001,14460
L28_V004,18495
L28_V004,18507
L28_V004,18578
L30_V052,2997
L30_V052,2950
L22_V015,12264
L22_V015,12221
L28_V006,15733
L28_V006,15794
L21_V017,19950
L21_V017,20021
L21_V028,4059
L21_V028,3927
L21_V011,20904
L21_V011,20818
L30_V087,3920
L30_V087,3919
L28_V010,11880
L22_V001,15711
L28_V004,18392
L28_V010,12015
L28_V004,18900
L22_V001,15111
L28_V010,12900
L28_V010,11936
L22_V001,14847
L28_V010,15255
L22_V015,13392
L28_V004,18835
L28_V010,12316
L28_V004,18630
L30_V052,2889
L22_V001,14739
L30_V052,3088
L28_V010,12420
L28_V010,12426
L28_V004,17415
L22_V001,14343
L28_V010,14685
L22_V015,13143
L28_V010,14444
L28_V010,26580
L30_V052,5005
L30_V052,5463
L22_V001,9807
L30_V052,2309
L28_V004,18742
L30_V052,2843
L28_V010,12789
L30_V052,3278
L28_V004,18765
L28_V009,28288
L30_V052,1278
L28_V010,15119
L22_V001,14943
L30_V087,3968
L30_V038,3624
L28_V009,28080
L22_V001,15632
L21_V011,21168
L21_V014,27912
L21_V011,20625
L22_V001,14031
L30_V086,554
L30_V052,7087
L30_V038,2294
L30_V052,6279
L30_V057,2241
L28_V004,20094
L21_V031,17265
L30_V038,3779
L22_V015,12065
L28_V004,19988
L30_V008,423
L28_V010,12150
L30_V045,5225
L30_V008,2300
L28_V016,28485
L30_V027,1560
L30_V096,682
L30_V027,1704
L22_V012,4394
L30_V027,7425
L27_V007,12690
L22_V028,15159
L28_V001,3510
L22_V003,19435
L21_V009,16440
L30_V027,3711
L28_V001,3645
L22_V007,6180
L21_V029,27162
