L21_V018,21388,"SEGA"
L21_V018,21101,"SEGA"
L21_V018,21042,"SEGA"
L21_V018,21220,"SEGA"
L21_V018,20935,"SEGA"
L21_V018,21270,"SEGA"
L21_V018,21368,"SEGA"
L21_V027,9185,"SEGA"
L21_V027,9255,"SEGA"
L21_V027,9045,"SEGA"
L21_V027,9341,"SEGA"
L22_V001,15171,"SEGA"
L22_V001,15111,"SEGA"
L22_V001,15020,"SEGA"
L22_V001,15374,"SEGA"
L30_V095,3826,"SEGA"
L30_V095,3790,"SEGA"
L22_V014,9966,"SEGA"
L22_V014,9818,"SEGA"
L22_V019,17457,"SEGA"
L22_V019,17367,"SEGA"
L22_V002,12000,"SEGA"
L22_V002,11992,"SEGA"
L21_V021,22749,"SEGA"
L21_V021,22572,"SEGA"
L21_V018,20154,"SEGA"
L21_V018,20546,"SEGA"
L21_V018,21540,"SEGA"
L21_V018,20810,"SEGA"
L21_V018,20637,"SEGA"
L21_V018,21503,"SEGA"
L21_V018,20315,"SEGA"
L21_V018,20084,"SEGA"
L21_V018,20387,"SEGA"
L21_V018,21600,"SEGA"
L30_V095,4011,"SEGA"
L22_V031,17100,"SEGA"
L30_V043,4120,"SEGA"
L30_V043,4119,"SEGA"
L30_V017,3828,"SEGA"
L22_V002,11550,"SEGA"
L22_V010,10577,"SEGA"
L22_V002,11464,"SEGA"
L21_V023,21834,"SEGA"
L22_V002,12454,"SEGA"
L22_V001,14943,"SEGA"
L22_V008,16500,"SEGA"
L21_V021,18153,"SEGA"
L22_V028,15267,"SEGA"
L22_V031,17250,"SEGA"
L21_V025,22826,"SEGA"
L30_V074,1309,"SEGA"
L22_V002,12085,"SEGA"
L21_V023,22374,"SEGA"
L22_V002,12300,"SEGA"
L22_V028,14889,"SEGA"
L22_V008,16380,"SEGA"
L22_V015,15771,"SEGA"
L22_V002,11901,"SEGA"
L22_V008,16066,"SEGA"
L28_V021,359,"SEGA"
L22_V003,18914,"SEGA"
L22_V003,19087,"SEGA"
L21_V006,10539,"SEGA"
L21_V027,648,"SEGA"
L28_V012,206,"SEGA"
L22_V002,17994,"SEGA"
L21_V023,8046,"SEGA"
L30_V074,6044,"SEGA"
L30_V032,5633,"SEGA"
L30_V032,5896,"SEGA"
L21_V021,23211,"SEGA"
L22_V002,12386,"SEGA"
L30_V095,3279,"SEGA"
L22_V015,15125,"SEGA"
L22_V014,8181,"SEGA"
L22_V001,12933,"SEGA"
L21_V023,22311,"SEGA"
L27_V016,7020,"SEGA"
L22_V010,9718,"SEGA"
L21_V021,24213,"SEGA"
L22_V008,16357,"SEGA"
L21_V021,24144,"SEGA"
L28_V006,484,"SEGA"
L21_V005,13230,"SEGA"
L22_V002,12450,"SEGA"
L22_V002,12150,"SEGA"
L30_V030,7566,"SEGA"
L21_V021,22956,"SEGA"
L21_V029,31650,"SEGA"
L22_V023,15150,"SEGA"
L22_V014,8424,"SEGA"
L30_V095,704,"SEGA"
L22_V015,17019,"SEGA"
L21_V002,19884,"SEGA"
L21_V030,26883,"SEGA"
L21_V021,23991,"SEGA"
L30_V095,4349,"SEGA"
L28_V019,359,"SEGA"
L30_V095,2479,"SEGA"
