L21_V012,16660
L21_V012,16455
L21_V012,16197
L21_V012,20159
L21_V012,20279
L21_V012,19949
L21_V012,20489
L21_V012,19779
L21_V007,9327
L21_V007,9453
L21_V007,9194
L21_V024,22440
L21_V024,22350
L21_V024,22531
L22_V024,10830
L22_V024,10886
L21_V031,22830
L21_V031,22920
L21_V016,6789
L21_V016,6722
L22_V004,21501
L22_V004,21381
L21_V009,20700
L21_V009,20687
L28_V015,6658
L28_V015,6608
L29_V015,2295
L29_V015,2160
L21_V012,16841
L21_V012,19617
L21_V012,19287
L21_V012,16989
L21_V012,19077
L22_V004,21699
L22_V004,21812
L22_V021,35258
L27_V002,935
L22_V025,18651
L29_V015,14310
L23_V025,9258
L23_V025,9500
L21_V013,25374
L23_V025,9625
L28_V013,12015
L23_V025,9375
L21_V012,19440
L21_V013,25164
L28_V013,11939
L28_V015,6818
L28_V011,13769
L23_V002,4364
L21_V013,24519
L22_V028,17384
L27_V007,719
L23_V002,4189
L21_V013,25788
L23_V002,4489
L21_V005,6801
L28_V015,7013
L23_V002,8795
L21_V013,19407
L28_V011,13677
L28_V020,10182
L27_V001,6107
L28_V015,6878
L28_V004,13500
L23_V025,8875
L23_V025,18250
L27_V001,5021
L28_V015,6338
L27_V007,6118
L28_V015,6203
L27_V001,5731
L28_V020,10260
L22_V001,2204
L28_V021,23760
L27_V007,793
L23_V025,6250
L21_V013,25944
L27_V003,675
L27_V001,2025
L27_V001,778
L23_V018,6606
L23_V025,6375
L22_V023,14481
L27_V007,6345
L27_V001,596
L22_V028,6827
L27_V003,666
L28_V020,10665
L27_V001,2540
L21_V016,4158
L28_V004,11205
L29_V007,14850
L27_V010,11753
L27_V010,8872
L28_V020,10500
L27_V001,13635
L27_V001,13706
L28_V007,15390
