L26_V482,2111
L26_V482,1973
L26_V482,2200
L29_V010,10800
L29_V010,10770
L29_V010,10832
L29_V010,10842
L29_V010,10843
L27_V002,7559
L27_V002,7556
L27_V002,7584
L30_V061,433
L30_V061,289
L30_V061,577
L26_V208,2790
L26_V208,2816
L26_V464,3529
L26_V464,3500
L26_V164,3672
L26_V164,3711
L26_V104,2432
L26_V104,2420
L26_V329,4096
L26_V329,4098
L26_V301,1941
L26_V301,1920
L26_V227,1152
L26_V227,1149
L27_V002,6556
L27_V002,7695
L27_V002,7617
L29_V010,13404
L26_V464,3584
L26_V464,3576
L30_V061,3158
L27_V013,9855
L28_V003,14715
L26_V104,1693
L26_V358,4224
L29_V010,13341
L26_V358,3886
L26_V416,3579
L30_V061,4297
L26_V313,2712
L26_V470,1612
L26_V416,3584
L26_V358,4215
L26_V286,2356
L26_V375,3574
L26_V443,2793
L26_V346,2461
L26_V014,2700
L26_V437,3746
L26_V051,2338
L26_V485,3200
L26_V119,1490
L26_V375,3584
L29_V010,12747
L26_V360,1920
L26_V374,1730
L26_V433,2635
L30_V056,2573
L27_V002,7902
L28_V010,10800
L28_V010,11070
L28_V010,13029
L26_V027,3390
L29_V012,13769
L29_V012,13635
L26_V186,2598
L28_V016,14488
L30_V056,2448
L30_V056,5056
L26_V186,1744
L28_V010,10724
L30_V056,2692
L29_V012,13905
L29_V012,19710
L26_V464,3200
L30_V056,2597
L29_V012,14040
L30_V056,2740
L26_V082,4504
L26_V186,1845
L30_V056,2472
L28_V024,25245
L26_V212,1098
L28_V016,14580
L29_V010,10112
L28_V024,18900
L26_V302,4402
L29_V012,6075
L26_V212,2357
L26_V470,1939
L26_V146,4608
L21_V021,11421
L28_V024,18884
L26_V329,2688
L26_V329,2618
L26_V074,4285
