L30_V010,682,"Trường Tiểu học Công Hải"
L30_V010,706,"Trường Tiểu học Công Hải"
L30_V010,747,"Trường Tiểu học Công Hải"
L30_V010,815,"Trường Tiểu học Công Hải"
L30_V010,839,"Trường Tiểu học Công Hải"
L30_V010,877,"Trường Tiểu học Công Hải"
L30_V010,947,"Trường Tiểu học Công Hải"
L30_V010,971,"Trường Tiểu học Công Hải"
L30_V010,1011,"Trường Tiểu học Công Hải"
L30_V010,1077,"Trường Tiểu học Công Hải"
L30_V010,1101,"Trường Tiểu học Công Hải"
L30_V010,1161,"Trường Tiểu học Công Hải"
L30_V010,1233,"Trường Tiểu học Công Hải"
L30_V010,1242,"Trường Tiểu học Công Hải"
L30_V010,1299,"Trường Tiểu học Công Hải"
L30_V010,1371,"Trường Tiểu học Công Hải"
L30_V010,1450,"Trường Tiểu học Công Hải"
L30_V010,1498,"Trường Tiểu học Công Hải"
L30_V010,1642,"Trường Tiểu học Công Hải"
L30_V010,1693,"Trường Tiểu học Công Hải"
L30_V010,1789,"Trường Tiểu học Công Hải"
L30_V010,1814,"Trường Tiểu học Công Hải"
L30_V010,1872,"Trường Tiểu học Công Hải"
L30_V010,1920,"Trường Tiểu học Công Hải"
L30_V010,1929,"Trường Tiểu học Công Hải"
L30_V010,2007,"Trường Tiểu học Công Hải"
L30_V010,2055,"Trường Tiểu học Công Hải"
L30_V010,2105,"Trường Tiểu học Công Hải"
L30_V010,2171,"Trường Tiểu học Công Hải"
L30_V010,2195,"Trường Tiểu học Công Hải"
L30_V010,2242,"Trường Tiểu học Công Hải"
L30_V010,2300,"Trường Tiểu học Công Hải"
L30_V010,2324,"Trường Tiểu học Công Hải"
L30_V010,2387,"Trường Tiểu học Công Hải"
L30_V010,2459,"Trường Tiểu học Công Hải"
L30_V010,2575,"Trường Tiểu học Công Hải"
L30_V010,2599,"Trường Tiểu học Công Hải"
L30_V010,2682,"Trường Tiểu học Công Hải"
L30_V010,2730,"Trường Tiểu học Công Hải"
L30_V010,2773,"Trường Tiểu học Công Hải"
L30_V010,2846,"Trường Tiểu học Công Hải"
L30_V010,2869,"Trường Tiểu học Công Hải"
L30_V010,3013,"Trường Tiểu học Công Hải"
L30_V010,3037,"Trường Tiểu học Công Hải"
L30_V010,3081,"Trường Tiểu học Công Hải"
L30_V010,3150,"Trường Tiểu học Công Hải"
L30_V010,3225,"Trường Tiểu học Công Hải"
L30_V010,3292,"Trường Tiểu học Công Hải"
L30_V010,3340,"Trường Tiểu học Công Hải"
L30_V010,3436,"Trường Tiểu học Công Hải"
L30_V010,3444,"Trường Tiểu học Công Hải"
L30_V010,3520,"Trường Tiểu học Công Hải"
L30_V010,3568,"Trường Tiểu học Công Hải"
L30_V010,3578,"Trường Tiểu học Công Hải"
L30_V010,3659,"Trường Tiểu học Công Hải"
L30_V010,3707,"Trường Tiểu học Công Hải"
L30_V010,3742,"Trường Tiểu học Công Hải"
L30_V010,3829,"Trường Tiểu học Công Hải"
L30_V010,3849,"Trường Tiểu học Công Hải"
L30_V010,3925,"Trường Tiểu học Công Hải"
L30_V010,3997,"Trường Tiểu học Công Hải"
L30_V010,4002,"Trường Tiểu học Công Hải"
L30_V010,0,"Trường Tiểu học Công Hải"
L30_V010,147,"Trường Tiểu học Công Hải"
L30_V010,290,"Trường Tiểu học Công Hải"
L30_V010,434,"Trường Tiểu học Công Hải"
L30_V010,450,"Trường Tiểu học Công Hải"
L30_V010,505,"Trường Tiểu học Công Hải"
L30_V010,568,"Trường Tiểu học Công Hải"
L30_V010,611,"Trường Tiểu học Công Hải"
L25_V030,17699,"Trường Tiểu học Công Hải"
L25_V030,17774,"Trường Tiểu học Công Hải"
L25_V030,17824,"Trường Tiểu học Công Hải"
L25_V030,17571,"Trường Tiểu học Công Hải"
L25_V030,17549,"Trường Tiểu học Công Hải"
L25_V030,17849,"Trường Tiểu học Công Hải"
L30_V002,3489,"Trường Tiểu học Công Hải"
L30_V002,3490,"Trường Tiểu học Công Hải"
L30_V002,3474,"Trường Tiểu học Công Hải"
L30_V002,3535,"Trường Tiểu học Công Hải"
L21_V028,3927,"Trường Tiểu học Công Hải"
L21_V028,3888,"Trường Tiểu học Công Hải"
L21_V028,4059,"Trường Tiểu học Công Hải"
L21_V028,3734,"Trường Tiểu học Công Hải"
L25_V035,18713,"Trường Tiểu học Công Hải"
L25_V035,18790,"Trường Tiểu học Công Hải"
L30_V050,1165,"Trường Tiểu học Công Hải"
L30_V050,1097,"Trường Tiểu học Công Hải"
L22_V010,7080,"Trường Tiểu học Công Hải"
L22_V010,7062,"Trường Tiểu học Công Hải"
L25_V015,16611,"Trường Tiểu học Công Hải"
L25_V015,16688,"Trường Tiểu học Công Hải"
L25_V032,23975,"Trường Tiểu học Công Hải"
L25_V032,24052,"Trường Tiểu học Công Hải"
L30_V002,3761,"Trường Tiểu học Công Hải"
L30_V002,2294,"Trường Tiểu học Công Hải"
L30_V002,1577,"Trường Tiểu học Công Hải"
L30_V002,2246,"Trường Tiểu học Công Hải"
L30_V002,1444,"Trường Tiểu học Công Hải"
L30_V002,2314,"Trường Tiểu học Công Hải"
