L25_V021,11960
L25_V021,20354
L25_V021,31050
L25_V021,31046
L25_V021,31199
L25_V021,30899
L25_V021,30793
L25_V084,5574
L25_V084,5424
L25_V084,5724
L25_V074,8366
L25_V074,8216
L25_V074,8516
L25_V039,3299
L25_V039,3149
L25_V005,37950
L25_V005,38099
L25_V030,2699
L25_V030,2659
L25_V013,5156
L25_V013,5099
L25_V073,3150
L25_V073,3000
L25_V048,33599
L25_V048,33450
L25_V083,9900
L25_V083,9750
L25_V074,7403
L25_V074,7616
L25_V074,7916
L25_V074,7766
L25_V074,8066
L25_V074,7466
L25_V021,4199
L25_V021,3599
L25_V021,3749
L25_V084,3174
L25_V084,3474
L25_V084,2902
L25_V084,3324
L25_V084,4974
L25_V084,4674
L25_V084,3624
L25_V084,4374
L25_V021,31350
L25_V084,4074
L25_V084,5274
L25_V084,4524
L25_V084,5124
L25_V084,3774
L25_V084,4824
L25_V084,3024
L25_V084,4224
L25_V084,3924
L25_V021,3149
L25_V021,4049
L25_V021,4349
L25_V021,3899
L25_V021,3449
L25_V021,14249
L25_V021,14549
L25_V021,14849
L25_V021,5849
L25_V021,6449
L25_V005,37650
L25_V021,14699
L25_V021,4949
L25_V021,5399
L25_V005,37050
L25_V039,9749
L25_V005,38399
L25_V021,5699
L25_V005,36899
L25_V021,14399
L25_V030,2849
L25_V005,38250
L25_V021,6749
L25_V021,6299
L25_V005,38550
L25_V021,6149
L25_V021,5999
L25_V021,6599
L25_V005,38850
L25_V021,13649
L25_V005,38699
L25_V005,37499
L25_V021,14099
L25_V021,5549
L25_V005,37799
L25_V021,5099
L25_V021,5249
L25_V039,3599
L25_V021,6899
L25_V039,3449
L25_V005,37199
L25_V021,13949
L25_V013,5699
L25_V013,7949
L25_V013,7199
L25_V013,8699
