L21_V018,16043
L21_V018,15780
L21_V018,15933
L21_V018,15612
L21_V018,15537
L21_V018,16050
L30_V038,878
L30_V038,877
L22_V005,3117
L22_V005,3020
L22_V005,3275
L22_V024,21060
L22_V024,21197
L21_V022,9471
L21_V022,9378
L22_V020,31902
L22_V020,32022
L22_V027,30462
L22_V027,30516
L21_V023,15279
L21_V023,15435
L22_V031,5762
L22_V031,5701
L22_V009,2460
L22_V009,2371
L21_V018,16140
L21_V018,16350
L21_V018,16260
L22_V024,20910
L22_V024,20670
L22_V024,20520
L23_V019,675
L22_V031,2520
L21_V006,15960
L22_V024,20430
L21_V010,7253
L22_V021,13844
L21_V024,2370
L30_V067,2396
L30_V067,2316
L22_V014,29538
L22_V008,18693
L22_V031,5656
L22_V028,23678
L22_V012,9056
L21_V019,12579
L22_V014,28773
L21_V030,17646
L22_V015,37905
L22_V024,20760
L21_V009,20687
L22_V021,5493
L21_V022,15861
L22_V002,8850
L22_V031,22584
L21_V010,17749
L23_V025,19147
L22_V008,19457
L28_V011,3012
L21_V016,4779
L22_V002,9000
L21_V029,13793
L21_V008,2855
L22_V020,33834
L22_V027,2220
L22_V028,23937
L22_V029,21300
L22_V020,34380
L21_V009,20700
L22_V008,19643
L22_V031,6396
L30_V073,430
L22_V031,6681
L22_V031,5863
L21_V029,12018
L22_V031,22456
L28_V013,7155
L22_V002,8793
L21_V012,11534
L22_V027,30402
L22_V028,25089
L30_V091,3997
L22_V004,2444
L23_V007,6143
L22_V002,9331
L22_V029,21390
L22_V008,19800
L21_V002,14850
L21_V006,20324
L21_V013,11793
L22_V021,5615
L22_V007,20099
L21_V012,14853
L23_V003,3134
L21_V002,12555
L21_V003,16590
L22_V003,25590
L21_V029,15351
L21_V029,14490
L21_V010,18279
