L26_V088,5305
L26_V456,2688
L26_V348,6264
L26_V082,5557
L26_V082,5559
L26_V082,5506
L26_V082,5504
L26_V082,5500
L26_V084,5766
L26_V084,5765
L26_V084,5767
L26_V441,4957
L26_V441,4986
L26_V441,4992
L26_V468,6007
L26_V468,6016
L26_V163,4496
L26_V163,4480
L26_V231,6016
L26_V231,6058
L26_V435,5728
L26_V435,5760
L26_V362,4000
L26_V362,3968
L26_V456,2685
L26_V348,4864
L26_V348,4847
L26_V441,4050
L26_V231,5970
L26_V441,3584
L26_V484,4170
L26_V104,3677
L26_V040,3739
L26_V134,6049
L26_V441,3263
L26_V172,4046
L26_V108,5776
L26_V040,3740
L26_V441,3328
L26_V394,4608
L26_V040,3738
L26_V040,3735
L26_V201,4106
L27_V003,5400
L26_V040,3742
L26_V479,300
L26_V435,5985
L26_V479,2166
L26_V096,4480
L26_V433,4706
L26_V480,4836
L26_V384,2432
L26_V209,3627
L26_V449,5417
L26_V171,2944
L26_V209,4732
L26_V425,4081
L26_V240,2703
L26_V040,3753
L26_V391,3840
L26_V480,5393
L26_V316,4864
L26_V040,3747
L26_V468,5412
L26_V479,372
L26_V055,4301
L26_V151,5569
L26_V483,1860
L26_V368,5248
L26_V055,4355
L26_V348,5760
L26_V416,4913
L26_V126,2432
L26_V479,4383
L26_V209,4702
L26_V194,3968
L26_V160,4992
L26_V237,4609
L26_V104,5376
L26_V055,4305
L26_V438,3447
L26_V040,3754
L26_V172,4096
L26_V194,5632
L26_V387,1792
L26_V348,5888
L26_V171,4608
L26_V312,3476
L26_V395,61
L26_V231,4987
L26_V055,4303
L26_V277,4470
L26_V449,5172
L26_V084,5760
L26_V348,5720
L26_V367,4130
L26_V134,6083
L26_V480,4960
L26_V181,4992
L26_V055,4306
