L30_V047,2589,"2"
L30_V047,2590,"2"
L30_V047,2654,"2"
L30_V047,2515,"2"
L30_V047,2726,"2"
L30_V047,2445,"2"
L22_V004,13074,"2"
L22_V004,13182,"2"
L22_V004,12963,"2"
L22_V004,12908,"2"
L30_V049,1261,"2"
L30_V049,1237,"2"
L30_V049,1302,"2"
L30_V049,1170,"2"
L30_V058,640,"2"
L30_V058,635,"2"
L21_V012,5018,"2"
L21_V012,5075,"2"
L27_V005,3645,"2"
L27_V005,3621,"2"
L25_V022,1835,"2"
L25_V022,1836,"2"
L21_V002,21702,"2"
L21_V002,21800,"2"
L30_V047,4377,"2"
L30_V047,4612,"2"
L30_V047,5307,"2"
L30_V047,5717,"2"
L30_V047,6284,"2"
L30_V047,6237,"2"
L30_V047,4486,"2"
L30_V047,5533,"2"
L30_V047,5035,"2"
L30_V047,4634,"2"
L22_V004,12428,"2"
L30_V047,1845,"2"
L30_V047,5038,"2"
L30_V047,6008,"2"
L30_V047,1353,"2"
L30_V047,4509,"2"
L30_V049,2928,"2"
L30_V049,566,"2"
L30_V047,6642,"2"
L30_V047,2167,"2"
L30_V047,6823,"2"
L30_V047,6948,"2"
L30_V049,2800,"2"
L30_V047,5532,"2"
L30_V047,3408,"2"
L30_V047,6308,"2"
L22_V004,12104,"2"
L30_V047,3306,"2"
L30_V047,952,"2"
L30_V047,6877,"2"
L30_V047,6159,"2"
L30_V047,6152,"2"
L30_V047,949,"2"
L30_V047,1893,"2"
L30_V049,364,"2"
L30_V047,4911,"2"
L22_V004,12488,"2"
L30_V047,4694,"2"
L30_V047,816,"2"
L30_V049,2674,"2"
L30_V047,4777,"2"
L30_V049,685,"2"
L30_V049,4438,"2"
L30_V047,6776,"2"
L30_V047,5864,"2"
L30_V047,1625,"2"
L22_V004,12641,"2"
L30_V047,5451,"2"
L22_V004,11802,"2"
L30_V047,2736,"2"
L30_V049,2786,"2"
L30_V049,2465,"2"
L30_V047,4815,"2"
L30_V047,6387,"2"
L30_V047,5163,"2"
L30_V047,1481,"2"
L30_V049,709,"2"
L30_V047,2102,"2"
L30_V049,891,"2"
L30_V047,2028,"2"
L30_V047,690,"2"
L22_V004,12006,"2"
L30_V047,5840,"2"
L30_V049,753,"2"
L22_V004,11976,"2"
L30_V049,2544,"2"
L30_V049,289,"2"
L30_V047,877,"2"
L30_V047,2922,"2"
L30_V049,426,"2"
L30_V047,5579,"2"
L30_V049,2590,"2"
L30_V049,4052,"2"
L30_V049,2870,"2"
L30_V047,1249,"2"
L22_V004,13448,"2"
