L24_V032,13715
L24_V032,13610
L24_V032,13545
L24_V032,13361
L24_V032,13677
L24_V022,3039
L24_V022,2888
L24_V022,3192
L24_V022,2808
L24_V022,2736
L24_V037,9576
L24_V037,9540
L24_V037,9690
L24_V026,1116
L24_V026,1046
L24_V026,1189
L24_V021,13224
L24_V021,13097
L24_V009,1998
L24_V009,1984
L24_V006,4464
L24_V006,4428
L24_V008,2852
L24_V008,2794
L24_V007,11036
L24_V007,10912
L24_V019,6080
L24_V019,6231
L24_V011,1488
L24_V011,1364
L24_V022,13515
L24_V022,13527
L24_V021,11354
L24_V021,11400
L24_V009,6010
L24_V009,10664
L24_V009,6076
L24_V022,6840
L24_V009,10633
L24_V008,12300
L24_V008,1356
L24_V008,12648
L24_V023,14942
L24_V005,7936
L24_V022,14583
L24_V007,8804
L24_V008,12772
L24_V018,7697
L24_V008,744
L24_V006,3935
L24_V039,1368
L24_V022,6899
L24_V011,1612
L24_V008,12579
L24_V013,5623
L24_V005,13151
L24_V008,620
L24_V010,1736
L24_V007,13268
L24_V028,6992
L24_V022,7448
L24_V005,7770
L24_V018,9672
L24_V037,1644
L24_V008,496
L24_V009,5456
L24_V020,1064
L24_V009,11904
L24_V007,11160
L24_V032,10292
L24_V018,7688
L24_V005,7812
L24_V010,5456
L24_V008,1364
L24_V007,13210
L24_V032,10168
L24_V008,9300
L24_V026,10664
L24_V022,7247
L24_V022,7296
L24_V009,11876
L24_V021,2432
L24_V017,3039
L24_V021,1671
L24_V028,1976
L24_V018,2274
L24_V011,5676
L24_V007,9093
L24_V020,1019
L24_V007,13516
L24_V022,1368
L24_V037,1671
L24_V008,2976
L24_V022,14592
L24_V021,10488
L24_V032,13038
L24_V043,4836
L24_V007,4473
L24_V044,425
L24_V006,868
