L24_V009,6010,6076,8184,8556
L24_V011,12772,12896,13888,14012
L24_V010,5208,5456,6572,7936
L24_V043,8867,12772,13516,14260
L24_V007,10912,11036,13144,13268
L24_V038,5319,11856,12630,12677
L24_V014,4464,4588,6944,7192
L24_V006,868,992,4428,5580
L24_V008,496,620,744,1356
L24_V013,4499,5704,5952,6236
L24_V019,5928,6080,11193,11703
L24_V029,6299,6384,8967,9576
L24_V021,11354,11400,12768,12860
L24_V024,2715,6536,6921,9783
L24_V025,13071,13077,13680,14592
L24_V039,1215,1368,2736,4104
L24_V017,882,912,1002,1277
L24_V022,6899,7296,8238,8331
L24_V005,2604,3347,3844,6448
L24_V023,14942,15656,15867,15960
L24_V037,8816,8967,9423,9576
L24_V033,12135,12159,12815,12957
L24_V026,3844,4340,5612,5828
L24_V018,7697,7770,8916,9672
L24_V032,7812,7936,8543,9176
L24_V016,4340,5084,7564,7688
L24_V042,5589,6080,6231,6384
L24_V027,6687,6774,10101,10184
L24_V030,11444,11552,12294,13376
L24_V020,12159,12464,13191,13224
L24_V035,13887,15351,16535,16568
L24_V036,3495,3648,5472,5649
L24_V028,3231,3344,5048,5693
L24_V031,11409,11552,12920,14288
L24_V015,11647,11656,12422,12524
L24_V044,110,123,396,425
L24_V045,18,123,560,608
L24_V040,188,194,1017,1064
L29_V005,11405,11475,11542,11610
L24_V003,7040,8320,9413,9472
L24_V041,777,782,851,912
L22_V020,15033,15090,15237,15351
L24_V004,7040,7168,7965,8645
L28_V007,16716,16740,21706,21735
L27_V010,4860,5597,10738,10800
L24_V002,7680,7808,10112,10894
L28_V018,21323,21458,21556,21593
L27_V007,736,989,990,991
L22_V025,11325,12728,13818,13881
L21_V009,24306,24330,24442,26151
L28_V012,3727,4512,4860,5535
L27_V001,411,421,2295,3101
L28_V011,12120,12150,12638,12960
L22_V016,390,508,1894,1935
L28_V015,9443,9578,10159,10253
L21_V027,1931,2094,8985,9980
L22_V024,2520,2610,3404,3479
L28_V020,4590,5528,6480,7965
L22_V014,6186,6318,7497,7686
L21_V002,9717,9857,9980,10050
L28_V024,21976,22410,22545,23220
L27_V008,3096,3597,3915,4002
L28_V004,14850,17415,17520,18765
L21_V003,27270,27389,27480,27791
L28_V021,23895,26539,26869,27000
L28_V006,25639,25639,25641,25643
L22_V011,8295,14486,23331,23532
L28_V008,7161,7290,7425,7559
L28_V009,19980,20520,21038,21846
L25_V085,25454,25604,28223,28232
L25_V077,49565,49716,54097,54097
L22_V028,16895,17187,17313,17384
L22_V004,21381,21900,22049,22107
L21_V010,23876,23970,24064,24077
L21_V012,23820,23850,23972,24047
L29_V012,14310,14444,16831,16834
L22_V019,12282,17457,18935,19470
L22_V005,16241,18903,19538,24647
L25_V061,45450,45599,46579,46582
L22_V001,7818,10290,16635,17478
L21_V006,10233,11295,11408,11484
L21_V016,5808,6266,11058,11148
L25_V034,39150,40199,41014,41016
L21_V018,4890,16140,24162,25045
L25_V057,25949,26099,26699,26849
L22_V010,9167,13769,19852,20133
L25_V040,23399,23549,34734,34735
L25_V031,16049,16199,16349,16499
L25_V021,31650,34049,34708,34710
L25_V022,43950,44099,49007,49009
L28_V016,23895,24521,28358,28412
L25_V058,39899,40050,44851,44982
L22_V009,12360,18609,18630,18655
L22_V030,4268,4364,7350,7470
L25_V073,3150,3300,7351,7395
L22_V026,17199,18548,21822,23501
L25_V005,8249,8699,8849,8999
L24_V012,0,128,851,1888
L25_V067,47709,47859,48575,48576
L23_V006,5864,5875,6033,6039
