L26_V390,5610
L26_V390,5798
L26_V433,5888
L26_V433,5932
L26_V433,5819
L26_V433,6002
L26_V433,5770
L26_V212,3484
L26_V212,3485
L26_V212,3456
L26_V230,4352
L26_V230,4348
L26_V230,4405
L26_V445,4736
L26_V445,4751
L26_V332,4695
L26_V332,4671
L26_V421,2048
L26_V421,1988
L26_V461,3840
L26_V379,2899
L26_V379,2935
L26_V342,3200
L26_V342,3238
L26_V333,3053
L26_V333,3072
L26_V379,3833
L26_V421,2816
L26_V421,2577
L26_V198,3456
L26_V379,3200
L26_V440,5432
L26_V385,2142
L26_V421,3551
L26_V379,4791
L26_V379,3840
L26_V421,3344
L26_V461,3639
L26_V379,3072
L26_V420,2229
L26_V039,810
L26_V230,4158
L26_V390,2688
L26_V421,3228
L26_V230,4096
L26_V379,3181
L26_V260,2560
L26_V385,2446
L26_V087,645
L26_V342,2944
L26_V461,4736
L26_V421,3034
L26_V379,4769
L26_V421,4858
L26_V063,496
L26_V461,4099
L26_V421,2953
L26_V192,1024
L26_V497,3767
L26_V145,1536
L26_V039,1350
L26_V258,5783
L26_V420,2737
L26_V063,2480
L26_V230,4065
L26_V086,5394
L26_V192,1000
L26_V461,3977
L26_V421,3982
L26_V087,1623
L26_V421,2688
L26_V379,4776
L26_V087,1664
L26_V420,1664
L26_V390,5729
L26_V170,388
L26_V039,1314
L26_V390,5491
L26_V445,3533
L26_V339,355
L26_V379,3714
L26_V285,2316
L26_V440,5431
L26_V379,4824
L26_V039,1713
L26_V379,4786
L26_V461,4727
L26_V341,1948
L26_V461,4482
L26_V496,2279
L26_V420,2070
L26_V039,1755
L26_V483,5084
L26_V039,5057
L26_V420,4049
L26_V345,1602
L26_V395,4864
L26_V379,4788
L26_V072,2220
L26_V358,5760
