L30_V023,4800
L30_V023,4752
L30_V023,4674
L30_V023,4934
L30_V023,4650
L30_V067,2525
L30_V067,2467
L30_V067,2606
L29_V012,23760
L29_V012,23766
L29_V012,23834
L28_V023,9697
L28_V023,9720
L21_V027,10986
L21_V027,10842
L27_V012,12015
L27_V012,12076
L29_V020,23355
L29_V020,23392
L21_V006,8073
L21_V006,8190
L28_V009,28214
L28_V009,28144
L22_V011,18347
L22_V011,18248
L30_V023,3847
L30_V023,3727
L30_V023,289
L30_V023,422
L30_V067,2443
L30_V023,2285
L30_V023,1862
L30_V023,1742
L30_V023,1805
L30_V023,2625
L30_V023,1934
L30_V023,2553
L30_V023,551
L30_V023,5198
L30_V023,866
L30_V023,359
L30_V023,2411
L29_V012,22950
L30_V023,697
L28_V023,7559
L30_V023,1071
L29_V012,23220
L30_V023,2018
L29_V012,11685
L29_V012,21465
L27_V013,14175
L28_V016,14175
L29_V012,23142
L30_V021,434
L28_V006,9690
L29_V012,23355
L28_V003,16605
L22_V026,20996
L21_V027,11979
L28_V023,10326
L21_V013,27075
L27_V012,10939
L30_V043,3304
L21_V026,25049
L29_V011,13772
L27_V012,10256
L29_V011,17415
L28_V016,13719
L28_V016,13769
L30_V034,419
L30_V023,2496
L30_V023,4260
L30_V023,2348
L21_V016,8592
L30_V023,4116
L30_V034,563
L28_V014,16335
L28_V016,13447
L28_V016,13838
L28_V016,14029
L28_V016,12555
L28_V016,14040
L28_V016,13905
L28_V021,15693
L30_V023,4548
L28_V016,12503
L28_V016,11880
L28_V014,16255
L30_V023,4404
L30_V071,1480
L29_V014,11070
L30_V023,2066
L29_V012,11880
L30_V071,1504
L29_V012,5400
L21_V016,8652
L21_V016,9036
L29_V012,21382
L30_V023,3173
L29_V012,18090
