L22_V029,4478
L22_V029,5357
L22_V029,5244
L22_V029,5481
L22_V029,5532
L22_V029,5162
L30_V007,6210
L30_V007,6245
L30_V007,6152
L22_V026,13395
L22_V026,13316
L22_V026,13515
L21_V022,6854
L21_V022,6921
L21_V025,8580
L21_V025,8647
L21_V030,29517
L21_V030,29640
L25_V035,18713
L25_V035,18790
L22_V012,30528
L22_V012,30627
L22_V004,38499
L22_V004,38558
L22_V007,26925
L22_V007,27000
L22_V029,4677
L21_V015,4767
L25_V032,23975
L21_V002,20468
L22_V003,4665
L22_V007,3839
L22_V028,10317
L22_V013,2973
L30_V090,3511
L22_V027,4515
L22_V028,10673
L30_V009,4098
L28_V014,16470
L22_V003,10920
L21_V014,28983
L22_V029,4598
L22_V012,18111
L22_V022,8628
L30_V083,5929
L30_V017,639
L22_V030,15594
L22_V031,9456
L22_V029,4935
L30_V017,1284
L22_V030,8265
L21_V030,18219
L21_V025,8506
L21_V030,28380
L30_V083,5473
L22_V022,9102
L22_V030,8370
L22_V030,15661
L27_V012,11745
L30_V090,3431
L22_V031,9900
L21_V019,18153
L22_V012,11720
L26_V472,462
L22_V028,6498
L22_V031,9803
L22_V031,9810
L22_V017,6638
L26_V472,936
L30_V093,1017
L22_V012,17991
L22_V019,10376
L28_V017,19495
L22_V003,17249
L22_V018,17768
L22_V018,18905
L21_V014,21482
L22_V003,17725
L22_V002,13006
L25_V033,23344
L22_V003,17019
L22_V003,14669
L30_V061,7064
L30_V061,7112
L25_V015,16611
L22_V002,13044
L22_V018,18222
L22_V031,14040
L22_V003,16932
L25_V064,14700
L25_V029,17977
L22_V003,30120
L22_V001,19694
L22_V026,14757
L22_V011,21534
L25_V087,21028
L21_V022,8078
L22_V026,14601
L22_V003,30108
L22_V026,14409
