L25_V027,42150,"Tây Bắc"
L25_V027,0,"Tây Bắc"
L25_V027,68,"Tây Bắc"
L25_V027,150,"Tây Bắc"
L25_V027,300,"Tây Bắc"
L25_V027,450,"Tây Bắc"
L25_V027,600,"Tây Bắc"
L25_V045,24900,"Tây Bắc"
L25_V045,24750,"Tây Bắc"
L25_V045,25050,"Tây Bắc"
L25_V045,24600,"Tây Bắc"
L25_V018,9750,"Tây Bắc"
L25_V018,9600,"Tây Bắc"
L25_V018,9900,"Tây Bắc"
L25_V018,9450,"Tây Bắc"
L25_V001,37050,"Tây Bắc"
L25_V001,36900,"Tây Bắc"
L25_V087,24750,"Tây Bắc"
L25_V087,24600,"Tây Bắc"
L25_V069,17400,"Tây Bắc"
L25_V069,17250,"Tây Bắc"
L25_V060,29700,"Tây Bắc"
L25_V060,29550,"Tây Bắc"
L25_V076,32850,"Tây Bắc"
L25_V076,32700,"Tây Bắc"
L25_V027,32250,"Tây Bắc"
L25_V027,31950,"Tây Bắc"
L25_V027,36000,"Tây Bắc"
L25_V027,30750,"Tây Bắc"
L25_V027,32100,"Tây Bắc"
L25_V027,28950,"Tây Bắc"
L25_V027,28800,"Tây Bắc"
L25_V027,27150,"Tây Bắc"
L25_V045,23550,"Tây Bắc"
L25_V045,24450,"Tây Bắc"
L25_V045,23400,"Tây Bắc"
L25_V045,23700,"Tây Bắc"
L25_V045,24150,"Tây Bắc"
L25_V001,17850,"Tây Bắc"
L25_V045,24000,"Tây Bắc"
L25_V001,18300,"Tây Bắc"
L25_V001,34650,"Tây Bắc"
L25_V001,33900,"Tây Bắc"
L25_V001,18000,"Tây Bắc"
L25_V001,33000,"Tây Bắc"
L25_V001,35100,"Tây Bắc"
L25_V001,35400,"Tây Bắc"
L25_V087,24900,"Tây Bắc"
L25_V087,24300,"Tây Bắc"
L25_V087,24450,"Tây Bắc"
L25_V069,16950,"Tây Bắc"
L25_V069,34050,"Tây Bắc"
L25_V087,7800,"Tây Bắc"
L25_V069,17100,"Tây Bắc"
L25_V087,25350,"Tây Bắc"
L25_V069,34350,"Tây Bắc"
L25_V069,34200,"Tây Bắc"
L25_V087,25500,"Tây Bắc"
L25_V087,23100,"Tây Bắc"
L25_V069,30000,"Tây Bắc"
L25_V087,7650,"Tây Bắc"
L25_V087,7950,"Tây Bắc"
L25_V087,25650,"Tây Bắc"
L25_V087,23250,"Tây Bắc"
L25_V087,22950,"Tây Bắc"
L25_V087,23400,"Tây Bắc"
L25_V069,30300,"Tây Bắc"
L25_V069,8550,"Tây Bắc"
L25_V087,25200,"Tây Bắc"
L25_V069,31050,"Tây Bắc"
L25_V069,31350,"Tây Bắc"
L25_V087,6750,"Tây Bắc"
L25_V069,34500,"Tây Bắc"
L25_V016,35522,"Tây Bắc"
L25_V076,34050,"Tây Bắc"
L25_V016,35672,"Tây Bắc"
L25_V060,29850,"Tây Bắc"
L25_V076,33600,"Tây Bắc"
L25_V060,27450,"Tây Bắc"
L25_V076,34350,"Tây Bắc"
L25_V069,28500,"Tây Bắc"
L25_V069,30150,"Tây Bắc"
L25_V087,8100,"Tây Bắc"
L25_V069,30600,"Tây Bắc"
L25_V076,33450,"Tây Bắc"
L25_V016,35372,"Tây Bắc"
L25_V087,7200,"Tây Bắc"
L25_V076,34200,"Tây Bắc"
L25_V087,9300,"Tây Bắc"
L25_V087,7350,"Tây Bắc"
L25_V076,34500,"Tây Bắc"
L25_V076,33900,"Tây Bắc"
L25_V087,25800,"Tây Bắc"
L25_V060,25950,"Tây Bắc"
L25_V069,32550,"Tây Bắc"
L25_V076,34650,"Tây Bắc"
L25_V016,36272,"Tây Bắc"
L25_V087,25950,"Tây Bắc"
L25_V069,29100,"Tây Bắc"
L25_V016,36122,"Tây Bắc"
