L21_V003,25876
L21_V003,26220
L21_V003,26310
L21_V003,26100
L21_V003,26451
L21_V003,26460
L22_V030,16019
L22_V030,16111
L22_V030,15926
L22_V005,12531
L22_V005,12423
L22_V005,12699
L28_V003,8100
L28_V003,8129
L21_V018,26877
L21_V018,26802
L29_V015,2778
L29_V015,2779
L28_V020,8775
L28_V020,8794
L28_V024,14444
L28_V024,14446
L28_V012,23170
L28_V012,23220
L27_V007,598
L27_V007,597
L21_V003,25950
L21_V003,26532
L21_V003,19693
L21_V003,25400
L21_V003,25800
L21_V003,25739
L21_V003,25500
L21_V003,19740
L21_V003,19830
L21_V003,25230
L22_V005,705
L28_V024,14383
L28_V003,7969
L21_V018,26645
L28_V012,13500
L28_V008,3645
L21_V003,25666
L29_V019,3402
L28_V002,7965
L28_V024,8808
L21_V001,29156
L28_V012,13635
L28_V024,8048
L28_V016,576
L28_V007,7172
L21_V027,7170
L28_V015,7823
L21_V028,27183
L28_V020,8441
L22_V030,2429
L28_V012,25726
L28_V024,2063
L28_V004,13159
L28_V024,15822
L29_V013,22680
L27_V010,9045
L28_V004,13230
L28_V007,23895
L28_V020,5130
L28_V021,10125
L28_V012,15241
L28_V021,7020
L28_V024,9261
L28_V024,17415
L28_V021,21105
L28_V012,16065
L28_V021,1243
L28_V012,12825
L28_V020,5023
L28_V002,21709
L28_V007,9986
L28_V024,15930
L29_V015,26412
L28_V012,12690
L28_V021,8045
L28_V021,3626
L28_V021,18484
L28_V002,22333
L28_V021,23085
L28_V021,23123
L28_V007,9990
L28_V012,25785
L21_V024,11340
L28_V024,14985
L28_V020,3105
L28_V024,12726
L28_V013,9720
L28_V002,4455
L28_V024,9315
L28_V021,23355
L28_V021,18728
L28_V012,15930
L28_V021,23220
L28_V021,21195
