L22_V026,1270
L22_V026,1231
L22_V026,2897
L22_V026,3147
L22_V026,3278
L22_V026,2949
L22_V026,3363
L22_V026,3449
L22_V008,2038
L22_V008,2114
L22_V008,1889
L22_V003,2700
L22_V003,2783
L22_V003,2610
L21_V022,12666
L21_V022,12579
L22_V002,4159
L22_V002,4186
L22_V018,434
L22_V018,384
L21_V028,4925
L21_V028,4835
L22_V006,6519
L22_V006,6429
L30_V058,782
L30_V058,802
L25_V067,22541
L25_V067,22479
L22_V026,1754
L22_V003,486
L22_V026,1638
L22_V018,3774
L22_V018,554
L22_V018,3603
L22_V026,2178
L21_V022,11121
L21_V022,12489
L25_V019,10800
L30_V016,483
L30_V002,1210
L22_V026,1698
L28_V012,25263
L25_V067,24040
L22_V007,6293
L30_V091,1917
L30_V091,2148
L25_V066,30878
L22_V021,4005
L25_V068,24000
L30_V006,636
L25_V005,2331
L21_V022,11580
L21_V001,8073
L21_V012,6678
L22_V008,2760
L25_V022,20999
L25_V077,20207
L22_V007,4200
L25_V049,40861
L22_V002,3527
L22_V002,4200
L22_V026,2295
L25_V085,29194
L25_V086,33750
L25_V011,9450
L25_V043,22949
L22_V002,3911
L21_V012,6714
L28_V012,25315
L22_V019,2973
L22_V003,1941
L25_V004,2313
L25_V067,3561
L21_V022,11250
L22_V003,1738
L22_V026,467
L25_V060,20100
L22_V012,564
L22_V025,6627
L22_V019,2415
L25_V078,21562
L25_V077,42876
L25_V012,15853
L25_V079,13950
L25_V074,26966
L25_V085,3468
L25_V084,23808
L27_V005,2970
L25_V070,32482
L21_V022,11520
L30_V083,4603
L22_V007,4417
L21_V012,5817
L25_V052,39109
L25_V058,2421
L25_V073,19950
L25_V012,17127
L25_V057,2412
L21_V012,5636
L21_V012,5787
