L30_V091,3052
L30_V091,3058
L30_V091,3059
L30_V091,3127
L30_V091,2908
L21_V011,7705
L21_V011,7679
L21_V011,7780
L30_V073,4986
L30_V073,4938
L30_V073,4848
L30_V043,3431
L30_V043,3452
L30_V077,4822
L30_V077,4873
L29_V019,23097
L29_V019,23085
L30_V021,1335
L30_V021,1333
L22_V015,22418
L22_V015,22319
L21_V017,8070
L21_V017,8139
L30_V032,1788
L30_V032,1912
L30_V091,6581
L30_V091,2764
L30_V091,6869
L30_V091,2620
L30_V091,2428
L30_V091,6509
L30_V091,1428
L30_V091,6725
L30_V091,2476
L30_V091,1524
L30_V091,1581
L30_V032,1386
L29_V011,16740
L30_V092,1359
L29_V011,17359
L27_V016,7290
L29_V011,17685
L29_V011,10260
L29_V011,17415
L22_V022,29543
L29_V011,9348
L29_V011,20925
L29_V011,7731
L30_V043,2322
L22_V026,21306
L30_V092,660
L30_V087,5529
L30_V073,5130
L30_V092,684
L30_V031,1257
L30_V092,553
L30_V023,1239
L30_V092,1777
L30_V087,5385
L22_V016,18201
L30_V091,3468
L21_V018,6900
L30_V024,531
L30_V091,1654
L29_V019,23220
L22_V026,21131
L30_V029,4993
L30_V091,3347
L21_V006,11058
L30_V019,4293
L30_V055,1517
L30_V092,417
L26_V384,300
L30_V063,6139
L30_V031,1185
L30_V092,570
L29_V019,23214
L30_V021,1231
L22_V026,20826
L21_V027,30390
L30_V015,4558
L30_V021,1338
L30_V007,3331
L29_V010,11070
L22_V002,15894
L30_V007,3187
L30_V031,1554
L30_V019,4131
L30_V077,1603
L21_V026,25049
L30_V021,2413
L30_V015,4702
L22_V004,7250
L22_V019,21135
L22_V006,2318
L30_V027,2280
L30_V091,1582
L29_V019,23760
L30_V024,2308
L30_V027,433
