L23_V019,4307
L23_V019,4311
L23_V019,4312
L23_V019,4421
L23_V019,4338
L23_V004,9125
L23_V004,9040
L23_V004,9000
L23_V004,9250
L23_V004,8875
L23_V025,13601
L23_V025,13625
L23_V025,13500
L23_V006,8125
L23_V006,8122
L23_V006,8000
L23_V019,9350
L23_V019,9264
L23_V002,10142
L23_V002,10040
L23_V020,5900
L23_V020,5797
L23_V018,9025
L23_V018,8875
L23_V021,11020
L23_V021,11027
L23_V003,1047
L23_V003,1161
L23_V008,5750
L23_V008,5625
L23_V004,9375
L23_V025,16204
L23_V019,9089
L23_V006,8250
L23_V024,4625
L23_V019,3064
L23_V004,8500
L23_V011,7875
L23_V004,2875
L23_V018,9195
L23_V001,2125
L23_V008,5595
L23_V020,5655
L23_V024,8270
L23_V011,7750
L23_V018,11546
L23_V008,5875
L23_V025,16250
L23_V024,8000
L23_V024,7680
L23_V009,6822
L23_V025,16875
L23_V004,7625
L23_V003,872
L23_V024,9125
L23_V016,1375
L23_V015,4875
L23_V004,5500
L23_V006,8500
L23_V025,16375
L23_V014,4204
L23_V006,8375
L23_V010,7250
L23_V020,4363
L23_V024,9750
L23_V018,8089
L23_V003,6795
L23_V006,8360
L23_V008,4875
L23_V024,8250
L23_V008,4750
L23_V013,8031
L23_V021,11114
L22_V020,36104
L23_V020,3100
L23_V018,12075
L23_V014,6250
L23_V014,7625
L23_V024,9313
L23_V011,4726
L23_V024,9875
L23_V014,7591
L23_V019,11484
L23_V022,5628
L23_V014,6214
L23_V015,7416
L23_V025,14500
L23_V024,4500
L23_V011,750
L23_V008,4625
L23_V008,6000
L23_V016,1725
L23_V018,1061
L23_V018,2926
L23_V014,7334
L23_V014,7375
L23_V018,2246
L23_V024,5545
L23_V018,3100
L23_V018,3250
