L21_V005,19289
L21_V005,23049
L21_V005,22943
L21_V005,23199
L21_V005,23327
L21_V005,22749
L21_V001,12278
L21_V001,12335
L21_V001,12171
L28_V017,9720
L28_V017,9668
L28_V017,9806
L28_V009,5970
L28_V009,5940
L27_V004,593
L27_V004,592
L27_V005,100
L27_V005,93
L21_V019,29093
L21_V019,29226
L27_V016,100
L27_V016,93
L27_V007,100
L27_V007,93
L27_V001,100
L27_V001,93
L21_V005,23837
L21_V005,24449
L21_V005,24326
L21_V005,24239
L21_V001,12510
L21_V001,12450
L21_V001,12390
L27_V004,100
L27_V002,100
L27_V012,100
L27_V015,100
L27_V010,100
L27_V011,100
L27_V009,100
L21_V005,23747
L27_V008,100
L27_V013,100
L27_V014,100
L27_V003,100
L27_V006,100
L28_V008,12155
L21_V005,23537
L21_V001,11781
L21_V001,11964
L29_V019,1327
L27_V004,594
L21_V019,28094
L29_V012,1325
L28_V008,12975
L21_V014,16452
L29_V017,18765
L28_V010,2160
L29_V017,1325
L22_V023,8131
L29_V010,1325
L28_V006,982
L29_V006,1325
L27_V013,11312
L28_V010,2861
L29_V003,1326
L29_V001,1326
L22_V023,8217
L29_V005,1280
L21_V013,31242
L28_V003,18343
L29_V020,805
L29_V007,1325
L29_V003,1324
L29_V001,1324
L29_V018,3457
L29_V007,1280
L29_V003,1279
L29_V001,1279
L29_V004,1325
L28_V010,7378
L29_V014,1325
L28_V008,13166
L29_V019,805
L29_V005,1325
L29_V020,1325
L29_V009,1325
L29_V019,1280
L29_V018,1325
L29_V017,19035
L29_V022,1324
L29_V019,811
L29_V004,811
L29_V020,1324
L29_V009,1324
L28_V009,4320
L29_V011,1325
L30_V069,4968
L28_V018,10118
L29_V018,1280
