L27_V010,8515,"Bao giờ nước Nam hết người Nam đánh Tây"
L21_V002,18926,"Hình ảnh chỉ hiển thị bản tin về Sở TN&MT Kiên Giang, không chứa hai câu thơ ca ngợi anh hùng Nguyễn"
L28_V020,7125,"Hình ảnh chỉ hiển thị tượng Nguyễn Trung Trực và không chứa văn bản của hai câu thơ."
L25_V081,52792,"Hình ảnh không chứa hai câu thơ ca ngợi anh hùng Nguyễn Trung Trực mà chỉ có thơ viết về Nguyễn Tuân"
L25_V018,27100,"Hình ảnh chỉ chứa nội dung phân tích tác phẩm Người lái đò sông Đà, không có thông tin về Nguyễn Tru"
L27_V010,4647,"Hình ảnh chỉ hiển thị bánh lái tàu và không chứa hai câu thơ ca ngợi anh hùng Nguyễn Trung Trực."
L28_V020,8992,"Hình ảnh chỉ cho thấy kiến trúc cầu thang bộ, không chứa nội dung hai câu thơ ca ngợi anh hùng Nguyễ"
L25_V010,8873,"Bao giờ nước Nam hết người Nam đánh Tây"
L25_V018,38015,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V018,25460,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V018,24328,"Bao giờ nước Nam hết người Nam đánh Tây"
L25_V018,11412,"Bao giờ nước Nam hết người Nam đánh Tây"
L22_V009,7705,"Bao giờ nước Nam hết người Nam đánh Tây"
L25_V018,38552,"Bao giờ nước Nam hết người Nam đánh Tây"
L25_V018,27755,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V012,18977,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V015,10109,"Bao giờ nước Nam hết người Nam đánh Tây"
L25_V018,13417,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V021,28516,"Bao giờ nước Nam hết người Nam đánh Tây"
L27_V008,11301,"Bao giờ nước Nam hết người Nam đánh Tây"
L25_V060,35416,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V018,21323,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V020,6006,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V018,21314,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V018,21556,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V018,21458,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V018,21593,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V015,8885,"Bao giờ nước Nam hết người Nam đánh Tây"
L22_V028,16895,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V015,8903,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V018,21462,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V020,6075,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V011,17114,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V011,17145,"Bao giờ nước Nam hết người Nam đánh Tây"
L27_V007,4320,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V020,7425,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,17550,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,17685,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V004,12420,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V004,12289,"Bao giờ nước Nam hết người Nam đánh Tây"
L22_V028,17643,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,17649,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,17738,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V009,19035,"Bao giờ nước Nam hết người Nam đánh Tây"
L25_V048,54061,"Bao giờ nước Nam hết người Nam đánh Tây"
L22_V028,17453,"Bao giờ nước Nam hết người Nam đánh Tây"
L22_V001,1976,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,21461,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,21465,"Bao giờ nước Nam hết người Nam đánh Tây"
L25_V048,54062,"Bao giờ nước Nam hết người Nam đánh Tây"
L27_V010,4177,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,21735,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V011,13094,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,21636,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V009,18495,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,21600,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,21926,"Bao giờ nước Nam hết người Nam đánh Tây"
L22_V028,17775,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,21400,"Bao giờ nước Nam hết người Nam đánh Tây"
L27_V007,4995,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,21706,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,21652,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,22140,"Bao giờ nước Nam hết người Nam đánh Tây"
L27_V008,3919,"Bao giờ nước Nam hết người Nam đánh Tây"
L27_V010,4185,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,22005,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V015,9578,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V012,16740,"Bao giờ nước Nam hết người Nam đánh Tây"
L27_V010,7097,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V012,17685,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V012,16572,"Bao giờ nước Nam hết người Nam đánh Tây"
L27_V008,3685,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V012,17046,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,16533,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V021,27160,"Bao giờ nước Nam hết người Nam đánh Tây"
L27_V010,7155,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V015,9038,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,16740,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V015,9443,"Bao giờ nước Nam hết người Nam đánh Tây"
L27_V010,3747,"Bao giờ nước Nam hết người Nam đánh Tây"
L28_V007,22078,"Bao giờ nước Nam hết người Nam đánh Tây"
L27_V010,6958,"Bao giờ nước Nam hết người Nam đánh Tây"
