L22_V021,14975
L22_V021,15035
L22_V009,13980
L22_V011,19404
L21_V031,17607
L30_V094,4655
L21_V015,23582
L21_V002,24597
L22_V022,21975
L21_V007,17196
L21_V025,19186
L22_V010,13347
L21_V002,24756
L22_V010,13619
L22_V008,13793
L22_V008,10427
L21_V002,24477
L22_V011,20070
L30_V094,4607
L30_V088,5022
L22_V011,19893
L22_V021,14631
L22_V029,14261
L21_V002,24285
L25_V013,24599
L30_V094,3293
L22_V011,20840
L21_V025,20130
L21_V024,20327
L30_V085,4556
L30_V029,1420
L25_V013,24449
L25_V015,31768
L25_V059,6188
L30_V094,2188
L25_V010,53820
L22_V009,13949
L30_V075,4086
L21_V017,15275
L21_V025,19762
L25_V001,2506
L25_V064,16200
L30_V003,6243
L21_V009,26430
L25_V050,39418
L30_V094,3932
L25_V032,40080
L25_V008,15899
L25_V003,3584
L25_V057,15659
L25_V017,25580
L30_V029,5655
L21_V009,18196
L30_V089,2631
L30_V085,3651
L25_V013,24434
L25_V013,24749
L22_V008,14038
L22_V013,18893
L30_V029,1788
L22_V019,4284
L25_V012,29572
L22_V020,37935
L30_V029,919
L22_V019,4502
L25_V051,48821
L30_V094,544
L25_V070,15149
L25_V034,16649
L25_V063,34690
L25_V009,3711
L25_V071,5923
L25_V020,5656
L30_V089,4013
L21_V025,20295
L21_V003,21014
L22_V004,17913
L25_V045,33847
L22_V021,14861
L21_V009,25739
L28_V009,17145
L25_V057,15599
L25_V053,3070
L25_V043,22529
L25_V023,4686
L21_V008,10132
L30_V029,4072
L21_V002,24881
L30_V085,2483
L25_V061,14699
L25_V073,6423
L25_V025,19649
L25_V007,66955
L25_V075,13379
L22_V010,13769
L25_V070,31092
L25_V013,14699
L30_V076,3667
L25_V086,13838
L25_V031,27527
