L30_V092,4183
L30_V092,3839
L30_V092,3815
L30_V034,2331
L30_V034,4723
L30_V034,4674
L30_V092,4065
L30_V092,4231
L30_V092,3792
L30_V034,2475
L30_V034,2187
L30_V034,4676
L30_V092,4235
L30_V034,1875
L30_V034,4579
L30_V034,3614
L30_V092,417
L30_V034,2043
L30_V034,4867
L30_V034,3465
L30_V034,3105
L30_V034,1898
L30_V004,5381
L30_V034,3321
L30_V034,4154
L30_V092,4089
L30_V034,4339
L30_V034,3747
L30_V092,3940
L30_V034,4435
L30_V092,1236
L30_V034,3177
L30_V005,432
L30_V034,4106
L22_V002,2550
L30_V034,2910
L30_V073,4570
L30_V034,3879
L30_V004,5328
L22_V030,5071
L22_V009,7740
L22_V002,5250
L30_V007,1292
L30_V034,3854
L21_V015,15569
L22_V006,2861
L22_V012,19005
L25_V071,5923
L30_V007,1394
L30_V092,2491
L22_V004,5505
L22_V009,7572
L25_V079,24580
L30_V020,614
L30_V020,429
L30_V091,5764
L25_V041,7212
L30_V092,3569
L30_V034,2886
L25_V024,1422
L22_V011,15125
L22_V009,7620
L22_V001,18563
L22_V019,11981
L30_V004,5327
L21_V010,10590
L22_V017,7123
L25_V012,29572
L22_V001,18695
L30_V083,6573
L30_V034,3676
L30_V092,1359
L22_V024,3597
L25_V010,10050
L25_V010,9600
L25_V010,10200
L22_V018,17700
L30_V092,3717
L30_V034,3609
L30_V092,660
L30_V055,4893
L21_V001,8622
L25_V010,9150
L30_V034,2805
L30_V073,4498
L25_V010,24150
L22_V016,6776
L25_V010,10500
L25_V073,6423
L25_V032,40080
L22_V002,450
L25_V054,32550
L30_V092,684
L22_V002,2825
L22_V019,2594
L30_V092,2341
L22_V011,15155
L25_V010,9300
L25_V038,5230
L25_V010,10650
