L29_V023,24975
L27_V008,10935
L28_V010,8072
L27_V007,8630
L29_V023,10935
L27_V007,10260
L22_V025,28769
L29_V023,10915
L22_V025,28701
L29_V003,16350
L28_V011,2018
L27_V007,8629
L22_V025,28640
L29_V003,12210
L22_V025,29501
L28_V010,7155
L29_V004,20635
L29_V003,12300
L22_V025,28556
L27_V002,706
L21_V021,10215
L28_V011,24975
L29_V023,24920
L21_V019,8691
L29_V004,20642
L28_V017,7965
L27_V016,1511
L27_V008,10854
L28_V011,2025
L29_V004,20626
L30_V036,1455
L29_V004,22834
L28_V001,18090
L21_V023,10623
L29_V006,9970
L28_V017,7959
L21_V018,23393
L28_V017,9008
L30_V033,5677
L22_V025,28817
L28_V001,18711
L28_V017,7453
L28_V009,27945
L29_V009,16623
L27_V002,5389
L28_V020,22969
L28_V010,27412
L28_V001,18408
L28_V010,7134
L28_V017,9045
L22_V022,22449
L29_V003,8100
L28_V020,23085
L21_V017,6060
L21_V013,5078
L28_V018,20754
L28_V010,8100
L27_V009,2192
L25_V025,18899
L25_V070,14399
L27_V005,4905
L27_V013,11312
L28_V016,13082
L28_V017,6650
L25_V042,24300
L29_V004,20625
L27_V005,4815
L28_V010,8235
L28_V008,12646
L28_V010,7894
L28_V010,7051
L30_V036,1440
L29_V009,16740
L28_V010,7780
L22_V022,22269
L28_V010,8199
L28_V010,7834
L21_V014,6420
L27_V002,5400
L28_V016,22680
L30_V036,1424
L28_V010,2985
L30_V036,1490
L29_V003,12452
L30_V036,1460
L29_V006,9990
L28_V001,3187
L29_V004,20636
L29_V023,21060
L29_V003,12450
L21_V017,6197
L21_V017,5986
L28_V010,7897
L25_V080,11700
L28_V010,2835
L25_V071,16437
L28_V001,18765
L25_V075,28995
L28_V017,8728
L21_V017,5556
