L30_V057,3082
L30_V057,4464
L30_V057,2914
L30_V057,2938
L30_V057,4344
L30_V057,4664
L30_V057,3920
L30_V057,4064
L30_V037,2635
L30_V037,2659
L30_V057,3226
L30_V037,2634
L21_V026,13629
L21_V027,25578
L30_V057,569
L30_V057,3107
L29_V015,26058
L30_V057,4337
L25_V004,2033
L25_V021,2022
L22_V001,14157
L22_V029,26342
L30_V037,4927
L25_V049,40582
L22_V006,31767
L22_V020,28119
L25_V063,34690
L25_V005,2051
L21_V009,16110
L22_V007,5155
L22_V012,28362
L25_V017,25580
L22_V010,25858
L21_V002,19884
L25_V001,2506
L21_V027,24144
L21_V018,20935
L30_V057,4194
L22_V007,28422
L25_V088,33038
L25_V031,27527
L21_V030,21084
L21_V030,26883
L30_V031,2922
L30_V057,2241
L30_V096,1896
L21_V001,19050
L21_V023,2378
L25_V039,2022
L29_V002,4853
L30_V023,5475
L25_V086,53413
L25_V052,38828
L25_V034,36498
L25_V022,1935
L22_V001,15171
L25_V080,7350
L22_V006,32282
L22_V001,14943
L21_V025,3690
L30_V037,4774
L30_V037,4655
L21_V015,37766
L30_V055,943
L22_V006,32529
L22_V019,12558
L21_V025,28260
L30_V057,4074
L29_V006,20385
L25_V058,2141
L25_V043,1776
L22_V002,16194
L25_V080,7200
L25_V075,13379
L30_V096,214
L30_V052,886
L21_V028,13440
L22_V006,7145
L30_V031,2165
L30_V057,2026
L21_V005,15042
L25_V048,53812
L30_V037,4834
L22_V016,24540
L21_V016,14565
L25_V062,30602
L30_V031,539
L25_V039,24149
L30_V059,5281
L21_V022,17058
L25_V045,33847
L22_V015,12441
L22_V002,16344
L25_V057,2132
L25_V025,1800
L30_V059,779
L22_V030,13019
L25_V045,19950
L21_V025,8421
L22_V015,12789
