L26_V142,1408,1495,2760,4331
L26_V497,3009,3100,3497,3844
L26_V333,1955,1982,2168,4955
L26_V172,3025,3160,3200,4736
L26_V072,2480,3198,3596,3827
L26_V230,2236,2304,2816,3840
L26_V374,3514,3547,4071,4096
L26_V329,2176,2775,2873,4736
L26_V039,2138,2160,2691,5130
L26_V198,1458,1477,1664,3706
L26_V214,2315,2378,2560,2816
L26_V427,3840,3979,4367,4843
L26_V056,2048,2304,2432,3761
L26_V461,3601,3926,4034,4162
L26_V183,2170,2176,2816,5844
L26_V286,2188,2304,2356,4022
L26_V063,2232,2356,2600,4909
L26_V249,2688,2754,2816,5632
L26_V307,2646,2688,2701,2944
L26_V379,3109,3145,3252,3456
L26_V232,2176,2281,2356,4520
L26_V431,1920,2002,2126,3072
L26_V358,4754,4964,4992,5087
L26_V462,2048,2284,2304,4366
L26_V342,2666,3125,3126,4054
L26_V425,3447,3456,3968,5065
L26_V238,1792,2169,2176,2571
L26_V390,3456,3472,3527,3822
L26_V495,2070,2108,2169,3895
L26_V433,2381,2439,4352,4480
L26_V385,2396,2591,2944,3072
L26_V163,2858,2944,2950,4864
L26_V157,1787,1882,2048,6016
L26_V421,2275,2354,2389,4096
L26_V496,2147,2199,2556,3844
L27_V002,7556,7559,7617,8857
L26_V395,2304,2417,3072,4411
L26_V207,1761,1920,1998,2878
L26_V424,2992,3072,3100,3522
L26_V451,1905,2048,2090,2685
L26_V483,2108,2175,3314,5626
L26_V293,2276,2304,2327,3711
L26_V356,2618,3840,4294,4736
L26_V439,3968,4010,4140,4352
L26_V087,2304,2398,2432,2688
L26_V260,2560,2688,3048,3124
L26_V256,2795,2816,2919,5859
L26_V332,4352,4383,4480,7188
L26_V179,2391,3221,3575,3788
L26_V420,2048,2070,2604,4447
L26_V262,2511,2552,2816,4414
L26_V012,2403,2430,2514,3510
L26_V180,1408,1466,1536,3596
L26_V120,2813,2816,2882,3711
L26_V389,2560,2646,2714,3840
L26_V227,2264,2304,3340,3711
L26_V341,2352,2410,2503,3758
L26_V386,2681,2688,3029,3103
L26_V086,2356,2586,2728,3813
L26_V364,3282,3328,3336,3445
L26_V285,2688,2756,2795,4736
L26_V306,2919,2944,3171,4391
L26_V093,1564,1664,2304,4608
L26_V447,2816,3206,3258,5120
L26_V213,2688,2692,2816,4864
L26_V469,2480,2492,2583,3925
L26_V484,3100,3242,3347,6015
L26_V034,3375,3645,4138,4320
L26_V115,2432,2737,2855,3252
L26_V247,2944,3690,3711,5094
L26_V339,355,1920,2134,5120
L26_V043,3293,3602,3645,3779
L26_V464,3328,3529,3576,3929
L26_V097,1664,1730,1792,3584
L26_V303,1792,2127,3160,5760
L26_V263,2691,2770,3104,3334
L26_V195,1666,2048,2432,3365
L26_V261,2278,2304,2734,2918
L26_V266,1777,1792,1920,4654
L26_V164,3840,3968,4346,7295
L26_V405,2304,3132,3200,5874
L26_V457,3968,4046,4608,4864
L26_V016,2160,2337,2426,5505
L26_V372,2432,3129,3167,4575
L26_V437,1992,2048,2097,4762
L26_V077,1984,2356,2604,5340
L26_V127,2176,2212,2432,5336
L26_V124,3072,3085,3098,5936
L26_V085,2680,3200,4864,7306
L26_V083,1764,1792,1892,5760
L26_V467,2063,2092,2108,4216
L26_V219,2481,2560,2919,3968
L26_V171,1911,1920,1980,6481
L26_V369,1920,3433,3456,3584
L26_V387,2508,2560,2688,2816
L26_V269,2048,2432,2453,4608
L26_V315,2570,2624,3292,3874
L26_V108,2152,2176,2383,5090
L26_V170,1920,2032,2048,3584
L26_V398,2560,2600,3191,3835
