L26_V004,5393
L26_V004,5400
L26_V004,540
L26_V004,4803
L26_V004,6075
L26_V102,6659
L26_V004,6052
L26_V004,476
L26_V004,5940
L26_V004,5833
L26_V004,7355
L26_V114,8059
L26_V004,361
L26_V004,300
L26_V004,5130
L26_V032,6329
L26_V102,6528
L26_V004,6165
L26_V023,4995
L26_V102,6490
L26_V004,405
L26_V004,6210
L26_V023,4976
L26_V004,5199
L26_V102,5734
L26_V004,5138
L26_V004,5611
L26_V004,4860
L26_V004,5057
L26_V004,4848
L26_V004,5249
L26_V032,6615
L26_V079,8184
L26_V279,6122
L26_V102,8064
L26_V102,7381
L26_V004,4995
L26_V004,5265
L26_V090,7680
L26_V044,7936
L26_V102,7295
L26_V102,6074
L26_V096,6388
L26_V114,620
L26_V114,6631
L26_V102,7423
L26_V252,6836
L26_V032,6345
L26_V497,3586
L26_V102,7283
L26_V296,5306
L26_V026,4633
L26_V150,7552
L26_V102,5799
L22_V011,15873
L26_V351,5306
L26_V044,8064
L26_V434,5949
L26_V004,4910
L26_V492,5354
L26_V150,512
L26_V212,2930
L26_V068,3452
L26_V032,6595
L26_V233,7295
L26_V304,1664
L26_V345,4096
L26_V392,3840
L26_V311,5810
L26_V090,7552
L26_V104,1117
L26_V155,2395
L26_V436,8192
L26_V069,6631
L26_V488,6634
L26_V012,944
L26_V434,8192
L26_V279,6144
L26_V135,8064
L26_V351,5355
L26_V237,1629
L26_V059,7936
L26_V347,2779
L26_V032,6656
L26_V068,3456
L25_V013,24299
L26_V239,7936
L26_V442,6528
L26_V275,6625
L26_V004,5535
L26_V304,7680
L26_V071,7936
L26_V437,2216
L26_V490,6613
L26_V435,6183
L26_V004,5805
L29_V022,16985
L26_V102,6656
L26_V264,6581
L26_V114,372
