L26_V001,8157,"ĐÙI ẾCH CHIÊN MÈ"
L26_V452,804,"Không đủ thông tin để xác định tên món ăn từ hình ảnh"
L25_V047,22771,"Hình ảnh không liên quan đến công thức nấu ăn, đây là bài giảng sinh học của Thầy Võ Thanh Bình."
L25_V001,22114,"ĐÙI ẾCH CHIÊN MÈ"
L26_V150,8563,"ĐÙI ẾCH CHIÊN MÈ"
L25_V047,20764,"ĐÙI ẾCH CHIÊN MÈ"
L22_V025,26180,"ĐÙI ẾCH CHIÊN MÈ"
L21_V003,28426,"ĐÙI ẾCH CHIÊN MÈ"
L29_V021,16064,"ĐÙI ẾCH CHIÊN MÈ"
L28_V001,27489,"ĐÙI ẾCH CHIÊN MÈ"
L30_V012,8740,"ĐÙI ẾCH CHIÊN MÈ"
L26_V246,2901,"ĐÙI ẾCH CHIÊN MÈ"
L26_V177,6558,"ĐÙI ẾCH CHIÊN MÈ"
L22_V016,30860,"ĐÙI ẾCH CHIÊN MÈ"
L26_V150,7517,"ĐÙI ẾCH CHIÊN MÈ"
L21_V006,11610,"ĐÙI ẾCH CHIÊN MÈ"
L25_V001,28140,"ĐÙI ẾCH CHIÊN MÈ"
L22_V003,28821,"ĐÙI ẾCH CHIÊN MÈ"
L25_V047,13068,"ĐÙI ẾCH CHIÊN MÈ"
L21_V011,14206,"ĐÙI ẾCH CHIÊN MÈ"
L26_V208,1684,"ĐÙI ẾCH CHIÊN MÈ"
L26_V333,7423,"ĐÙI ẾCH CHIÊN MÈ"
L26_V091,1494,"ĐÙI ẾCH CHIÊN MÈ"
L26_V376,1127,"ĐÙI ẾCH CHIÊN MÈ"
L26_V295,2816,"ĐÙI ẾCH CHIÊN MÈ"
L26_V476,496,"ĐÙI ẾCH CHIÊN MÈ"
L26_V264,6528,"ĐÙI ẾCH CHIÊN MÈ"
L26_V197,7403,"ĐÙI ẾCH CHIÊN MÈ"
L26_V091,1299,"ĐÙI ẾCH CHIÊN MÈ"
L26_V091,1536,"ĐÙI ẾCH CHIÊN MÈ"
L26_V197,7223,"ĐÙI ẾCH CHIÊN MÈ"
L26_V170,6144,"ĐÙI ẾCH CHIÊN MÈ"
L26_V336,6969,"ĐÙI ẾCH CHIÊN MÈ"
L26_V170,6023,"ĐÙI ẾCH CHIÊN MÈ"
L26_V246,2342,"ĐÙI ẾCH CHIÊN MÈ"
L22_V011,18071,"ĐÙI ẾCH CHIÊN MÈ"
L26_V475,948,"ĐÙI ẾCH CHIÊN MÈ"
L26_V475,992,"ĐÙI ẾCH CHIÊN MÈ"
L26_V311,1024,"ĐÙI ẾCH CHIÊN MÈ"
L26_V311,5033,"ĐÙI ẾCH CHIÊN MÈ"
L30_V078,1917,"ĐÙI ẾCH CHIÊN MÈ"
L26_V311,707,"ĐÙI ẾCH CHIÊN MÈ"
L26_V311,4338,"ĐÙI ẾCH CHIÊN MÈ"
L30_V078,1893,"ĐÙI ẾCH CHIÊN MÈ"
L30_V078,1848,"ĐÙI ẾCH CHIÊN MÈ"
L26_V179,1280,"ĐÙI ẾCH CHIÊN MÈ"
L26_V179,1408,"ĐÙI ẾCH CHIÊN MÈ"
L26_V091,6528,"ĐÙI ẾCH CHIÊN MÈ"
L26_V276,3328,"ĐÙI ẾCH CHIÊN MÈ"
L26_V091,1024,"ĐÙI ẾCH CHIÊN MÈ"
L26_V179,1161,"ĐÙI ẾCH CHIÊN MÈ"
L26_V467,1860,"ĐÙI ẾCH CHIÊN MÈ"
L26_V179,1531,"ĐÙI ẾCH CHIÊN MÈ"
L26_V179,1321,"ĐÙI ẾCH CHIÊN MÈ"
L26_V257,384,"ĐÙI ẾCH CHIÊN MÈ"
L26_V257,411,"ĐÙI ẾCH CHIÊN MÈ"
L26_V434,471,"ĐÙI ẾCH CHIÊN MÈ"
L26_V423,5376,"ĐÙI ẾCH CHIÊN MÈ"
L26_V380,4488,"ĐÙI ẾCH CHIÊN MÈ"
L26_V434,720,"ĐÙI ẾCH CHIÊN MÈ"
L26_V439,4833,"ĐÙI ẾCH CHIÊN MÈ"
L26_V264,3656,"ĐÙI ẾCH CHIÊN MÈ"
L26_V423,5504,"ĐÙI ẾCH CHIÊN MÈ"
L26_V264,3711,"ĐÙI ẾCH CHIÊN MÈ"
L26_V091,1701,"ĐÙI ẾCH CHIÊN MÈ"
L26_V264,3843,"ĐÙI ẾCH CHIÊN MÈ"
L26_V467,989,"ĐÙI ẾCH CHIÊN MÈ"
L26_V467,1705,"ĐÙI ẾCH CHIÊN MÈ"
L26_V455,965,"ĐÙI ẾCH CHIÊN MÈ"
L26_V467,1867,"ĐÙI ẾCH CHIÊN MÈ"
L26_V091,2232,"ĐÙI ẾCH CHIÊN MÈ"
L26_V264,4374,"ĐÙI ẾCH CHIÊN MÈ"
L26_V455,451,"ĐÙI ẾCH CHIÊN MÈ"
L26_V197,6875,"ĐÙI ẾCH CHIÊN MÈ"
L26_V197,6734,"ĐÙI ẾCH CHIÊN MÈ"
L26_V264,825,"ĐÙI ẾCH CHIÊN MÈ"
L26_V264,915,"ĐÙI ẾCH CHIÊN MÈ"
L26_V179,2184,"ĐÙI ẾCH CHIÊN MÈ"
L26_V264,6870,"ĐÙI ẾCH CHIÊN MÈ"
L26_V382,2707,"ĐÙI ẾCH CHIÊN MÈ"
L26_V499,594,"ĐÙI ẾCH CHIÊN MÈ"
L26_V197,6784,"ĐÙI ẾCH CHIÊN MÈ"
L26_V382,2543,"ĐÙI ẾCH CHIÊN MÈ"
L26_V312,3456,"ĐÙI ẾCH CHIÊN MÈ"
L26_V423,5335,"ĐÙI ẾCH CHIÊN MÈ"
L26_V264,3954,"ĐÙI ẾCH CHIÊN MÈ"
L26_V264,3968,"ĐÙI ẾCH CHIÊN MÈ"
L26_V467,2232,"ĐÙI ẾCH CHIÊN MÈ"
L26_V434,2289,"ĐÙI ẾCH CHIÊN MÈ"
L26_V453,917,"ĐÙI ẾCH CHIÊN MÈ"
L26_V336,1830,"ĐÙI ẾCH CHIÊN MÈ"
L26_V197,6024,"ĐÙI ẾCH CHIÊN MÈ"
L26_V197,1445,"ĐÙI ẾCH CHIÊN MÈ"
L26_V312,3319,"ĐÙI ẾCH CHIÊN MÈ"
L26_V197,1682,"ĐÙI ẾCH CHIÊN MÈ"
L26_V305,3622,"ĐÙI ẾCH CHIÊN MÈ"
L26_V475,6213,"ĐÙI ẾCH CHIÊN MÈ"
L26_V264,5365,"ĐÙI ẾCH CHIÊN MÈ"
L26_V168,4736,"ĐÙI ẾCH CHIÊN MÈ"
L26_V475,3596,"ĐÙI ẾCH CHIÊN MÈ"
