L23_V007,3918
L23_V005,5783
L23_V005,5750
L23_V025,12625
L23_V011,9000
L23_V007,5460
L23_V005,2958
L23_V015,6539
L23_V025,20500
L23_V007,9119
L23_V011,6250
L23_V015,6466
L23_V019,7867
L23_V011,6375
L23_V005,3000
L23_V001,4000
L23_V007,5720
L23_V015,6531
L23_V018,6734
L23_V005,2375
L23_V011,6625
L23_V025,20375
L23_V005,5519
L23_V010,5000
L23_V021,4898
L23_V018,6809
L23_V011,6500
L23_V021,7920
L23_V008,4375
L23_V012,9428
L23_V012,9281
L23_V007,3246
L23_V011,8648
L23_V011,8875
L23_V011,3376
L23_V003,6267
L23_V011,9125
L23_V006,6875
L23_V015,6679
L23_V011,9186
L23_V005,5625
L23_V023,6698
L23_V025,12375
L23_V008,4250
L23_V010,7000
L23_V011,9250
L23_V004,7641
L23_V025,12500
L23_V021,12678
L23_V023,6875
L23_V023,7050
L23_V005,2500
L23_V021,12853
L23_V005,2364
L23_V007,3500
L23_V011,6644
L23_V003,2198
L23_V018,9998
L23_V010,4875
L23_V012,6531
L23_V018,3975
L23_V020,5489
L23_V003,6126
L23_V018,10175
L23_V017,3911
L23_V010,5125
L23_V008,4000
L23_V018,10350
L23_V017,231
L23_V013,3765
L23_V008,3875
L23_V020,8092
L23_V001,4250
L23_V021,12880
L23_V008,4125
L23_V009,1905
L23_V021,4945
L23_V012,6527
L23_V013,3950
L23_V012,6631
L23_V007,975
L23_V007,848
L23_V021,4811
L23_V024,6865
L23_V024,6406
L23_V006,6844
L23_V018,7370
L23_V003,6195
L23_V013,3413
L23_V024,6875
L23_V013,3440
L23_V012,9185
L23_V012,6382
L23_V011,3500
L22_V021,32613
L23_V017,1439
L23_V004,7750
L23_V020,1426
L23_V001,3125
L23_V001,1625
