L26_V082,2235,2304,2659,2688
L26_V208,1872,4561,4608,4690
L26_V194,4707,4736,5632,6379
L26_V272,4736,4974,5512,6912
L26_V313,4352,6272,6580,6581
L26_V311,2432,2606,4067,4096
L26_V427,384,387,438,512
L26_V470,3596,4719,4960,5168
L26_V052,4840,4864,5045,5120
L26_V416,5110,5721,5760,5889
L26_V177,2736,5366,5376,5401
L26_V306,5007,5215,5248,6144
L26_V370,3190,4699,4736,5032
L26_V432,3200,3968,4586,5158
L26_V181,4229,5888,5942,5994
L26_V441,2816,4113,4150,4189
L26_V437,3692,4710,4736,5607
L26_V348,4480,5344,5632,5659
L26_V157,2916,5708,5760,5844
L26_V216,4096,5360,5376,5760
L26_V339,61,5120,5193,5313
L26_V241,3328,4714,4736,5308
L26_V172,61,4864,4986,4992
L26_V392,3445,4352,4548,6144
L26_V433,3902,4480,4549,4706
L26_V487,4340,4506,5566,6681
L26_V367,3711,4130,5423,5632
L26_V480,2728,4509,4576,4588
L26_V265,3456,3706,5139,5342
L26_V471,34,2103,4340,4524
L26_V061,3918,4156,4588,5073
L26_V251,5027,5248,5485,5504
L26_V231,4987,5206,5970,6360
L26_V218,3788,4864,4892,5248
L26_V212,3817,4547,4881,6252
L26_V401,4061,4480,4533,4608
L26_V088,5256,5615,5694,5760
L26_V477,3342,5351,5930,5952
L26_V104,3328,4224,5376,5409
L26_V228,3328,4309,4736,5248
L26_V204,3301,3868,3911,4027
L26_V456,56,2568,2622,2688
L26_V158,2651,4098,5061,6528
L26_V383,3968,4031,4292,4352
L26_V468,3328,5483,6007,6528
L26_V483,33,372,1848,1860
L26_V368,3968,5248,5293,5620
L26_V448,34,4274,4608,5703
L26_V489,4340,4576,5016,5084
L26_V418,4276,4723,5114,5120
L26_V276,4694,5435,5504,6400
L26_V365,5149,5632,6016,6047
L26_V435,2998,3842,5292,6183
L26_V269,2626,3964,4554,4608
L26_V118,3854,3968,5501,6412
L26_V174,2565,4592,5504,6144
L26_V211,2688,2963,3968,4349
L26_V270,2022,2432,2436,2489
L26_V077,61,3844,3845,5394
L26_V273,3734,4160,4254,6016
L26_V240,2703,5104,5120,5248
L26_V063,3347,4859,4909,5315
L26_V237,3701,4096,4864,6400
L26_V245,2683,3840,5022,5081
L26_V408,61,1792,4935,6078
L26_V248,3552,3772,3840,4701
L26_V140,1792,2816,3426,5839
L26_V243,61,3565,4563,4672
L26_V449,4036,5149,5376,5417
L26_V161,2176,3328,4160,4309
L26_V358,61,5192,5363,6265
L26_V055,4404,4480,4783,6016
L26_V106,61,2653,2688,3968
L26_V394,61,2253,2294,5888
L26_V173,3015,4335,4850,5442
L26_V292,3056,4781,4823,4848
L26_V308,3000,5061,5239,5248
L26_V349,4459,5120,5343,5457
L26_V070,3720,3797,3844,5997
L26_V329,2944,3044,3072,3819
L26_V486,1721,3528,3711,4712
L26_V496,34,3404,3596,3840
L26_V169,4733,4992,5090,6533
L26_V136,1920,5146,5618,5632
L26_V275,2505,3811,3840,6656
L26_V439,2176,4480,4833,4864
L26_V376,2901,3301,4096,4307
L26_V084,2271,5765,5766,5833
L26_V092,4864,5068,5248,5760
L26_V425,4702,5065,5120,5241
L26_V121,2877,3840,4480,6400
L26_V446,56,3711,3731,3806
L26_V202,1390,3022,3072,3831
L26_V075,4744,5157,5208,6448
L26_V400,61,2944,3228,4698
L26_V134,61,2816,3328,5668
L26_V484,2593,3725,4096,4170
L26_V482,4464,5812,5828,6448
L26_V428,61,3836,3840,5473
L26_V426,5760,5795,5836,6272
