L22_V022,16174
L22_V022,18496
L22_V022,17062
L26_V453,710
L22_V025,13871
L22_V018,21454
L21_V023,21314
L22_V028,30622
L29_V019,4095
L22_V022,18396
L23_V025,12505
L23_V025,10250
L23_V025,10375
L23_V025,10161
L23_V025,11250
L23_V025,14250
L23_V025,14375
L23_V025,13951
L23_V025,14000
L22_V018,22592
L21_V019,16232
L29_V005,23785
L25_V087,23240
L29_V021,12559
L29_V005,11929
L26_V058,1884
L28_V019,2822
L22_V015,20595
L21_V013,20103
L25_V079,9231
L28_V017,25318
L27_V007,2765
L28_V017,24560
L27_V005,2055
L22_V022,17961
L28_V018,14786
L28_V018,14843
L22_V022,16956
L28_V017,24570
L28_V017,25380
L27_V005,6784
L27_V006,13236
L21_V001,32978
L22_V030,6780
L27_V005,2347
L28_V017,24377
L27_V005,1636
L28_V018,27398
L28_V017,24661
L29_V007,26208
L27_V008,12319
L27_V005,1548
L28_V018,27383
L28_V017,24766
L27_V005,10344
L27_V006,13321
L28_V017,25203
L27_V006,13274
L28_V017,25245
L22_V015,8169
L28_V017,25110
L27_V006,5859
L28_V017,24435
L28_V017,1080
L22_V001,11732
L28_V017,25515
L27_V005,13338
L27_V005,601
L28_V017,25483
L27_V005,8629
L27_V005,2388
L27_V005,1620
L27_V005,13365
L27_V005,8640
L27_V005,8737
L28_V017,24840
L27_V008,12420
L22_V013,12237
L27_V005,5657
L28_V017,25056
L27_V005,14133
L27_V006,5858
L27_V005,2490
L27_V005,5670
L22_V016,16290
L27_V011,1630
L21_V001,32919
L27_V005,2430
L28_V015,5615
L28_V018,13222
L27_V006,5593
L27_V008,1538
L28_V017,24705
L28_V017,1215
L27_V005,2295
L21_V005,7914
L27_V006,13365
L22_V016,17190
L27_V006,13230
L27_V005,2445
