L21_V027,20226
L21_V027,26831
L24_V039,456
L24_V039,14592
L24_V036,8360
L21_V027,26970
L21_V027,26706
L21_V027,27900
L21_V027,20156
L21_V027,27293
L21_V027,27323
L21_V027,27477
L21_V015,37790
L21_V027,27533
L21_V016,19668
L21_V015,38411
L21_V027,27738
L21_V015,38252
L21_V016,28275
L28_V019,17522
L28_V016,23760
L21_V027,27648
L28_V019,17820
L21_V025,28661
L21_V027,20355
L22_V013,10341
L24_V002,0
L21_V028,28269
L28_V016,23895
L24_V002,16454
L23_V016,675
L21_V016,28671
L28_V019,17550
L21_V015,37526
L22_V019,17457
L24_V003,9344
L30_V096,815
L21_V016,29112
L21_V013,30108
L21_V015,38184
L21_V028,28239
L21_V013,19478
L23_V014,2125
L21_V014,26166
L21_V029,28182
L21_V015,37385
L22_V023,5377
L21_V027,27113
L25_V022,35399
L27_V005,601
L28_V020,7020
L23_V002,8795
L22_V030,7117
L25_V022,20849
L21_V026,32475
L21_V002,29432
L21_V015,37451
L24_V003,1792
L22_V001,19764
L28_V012,22140
L21_V015,37893
L24_V003,1920
L21_V015,37250
L22_V001,19659
L21_V015,37491
L21_V002,30921
L21_V018,27264
L24_V003,2048
L28_V001,218
L21_V013,30462
L25_V022,21537
L21_V016,19557
L25_V022,35699
L22_V004,37944
L21_V028,28074
L28_V016,23625
L22_V017,3482
L25_V022,14699
L25_V022,39150
L25_V022,38399
L25_V022,14399
L25_V022,14849
L25_V022,14549
L21_V013,25788
L24_V004,12800
L25_V022,38999
L25_V022,13049
L25_V022,43950
L21_V025,27632
L22_V028,17187
L21_V009,22611
L25_V022,39899
L25_V022,18449
L25_V022,14249
L22_V026,8882
L25_V022,16499
L25_V022,39750
L25_V022,34799
L21_V009,22331
L28_V004,25245
