L22_V030,18327
L22_V001,18695
L22_V001,18755
L22_V027,20702
L22_V027,21153
L22_V011,14691
L22_V027,20978
L22_V030,18300
L22_V030,17700
L30_V022,1106
L22_V001,19134
L30_V022,1010
L22_V025,13500
L30_V022,557
L22_V030,17100
L22_V027,20847
L28_V006,7290
L22_V031,7259
L22_V014,8538
L25_V014,18899
L22_V027,19850
L22_V027,20381
L28_V006,6884
L21_V006,8073
L22_V030,17867
L22_V030,17317
L22_V025,13977
L30_V022,415
L22_V010,10767
L21_V006,6213
L21_V006,6171
L22_V027,21086
L22_V018,12261
L25_V053,14700
L21_V016,10500
L27_V009,7091
L22_V001,18563
L22_V001,18885
L21_V027,31538
L30_V051,976
L25_V021,16199
L27_V009,7155
L28_V006,7020
L21_V006,6306
L28_V017,2565
L22_V004,37944
L22_V001,18942
L22_V025,12177
L21_V025,23580
L22_V025,13560
L22_V031,7776
L22_V026,9441
L30_V031,3070
L22_V027,19824
L25_V054,30600
L28_V006,6970
L22_V030,17370
L21_V006,6450
L22_V014,7497
L22_V004,38303
L22_V014,6918
L22_V001,19275
L22_V027,19940
L21_V025,23508
L22_V018,11748
L22_V017,7895
L21_V027,7416
L21_V013,27294
L27_V009,7045
L27_V009,7020
L22_V027,20090
L29_V005,19964
L29_V005,19980
L30_V058,598
L21_V025,22830
L22_V017,7692
L28_V006,10331
L22_V016,21595
L30_V092,570
L22_V003,9467
L21_V023,2378
L22_V006,3177
L22_V022,7182
L28_V006,6831
L21_V013,27075
L24_V044,2
L21_V018,6030
L27_V011,283
L22_V010,10720
L27_V015,283
L27_V008,283
L22_V030,17432
L22_V014,17475
L22_V010,10674
L22_V030,18215
L30_V034,5248
L27_V014,283
L27_V016,283
L22_V030,17460
L21_V006,6276
