L27_V013,5136
L27_V013,5050
L27_V013,5130
L27_V013,4995
L27_V013,6152
L27_V013,5819
L27_V013,4941
L28_V020,18765
L27_V013,3990
L27_V013,784
L28_V020,22029
L28_V020,18745
L28_V020,23403
L27_V013,810
L28_V022,9568
L27_V013,6224
L28_V022,9585
L28_V020,22163
L28_V020,21465
L28_V020,21870
L28_V020,23490
L28_V020,22140
L27_V013,5293
L27_V013,4860
L28_V020,22005
L28_V020,23625
L28_V020,22275
L28_V020,21386
L28_V022,10260
L27_V013,5574
L28_V020,21735
L27_V013,814
L27_V013,4050
L27_V013,6278
L28_V022,14807
L28_V020,21698
L27_V013,4533
L28_V020,18440
L28_V020,25979
L27_V013,3399
L28_V020,18090
L28_V016,13772
L28_V020,17861
L28_V022,14850
L28_V020,17550
L28_V020,18225
L28_V020,17444
L27_V013,3375
L28_V020,17955
L27_V013,4590
L28_V016,14175
L27_V014,14310
L29_V003,150
L29_V001,150
L28_V020,26055
L28_V022,9720
L27_V013,3599
L27_V013,4699
L28_V020,23760
L27_V013,5940
L28_V020,24435
L27_V013,3779
L28_V020,19305
L28_V020,26189
L28_V020,24456
L28_V020,24794
L27_V013,4725
L27_V013,3645
L27_V013,6615
L28_V016,13482
L28_V016,14093
L27_V013,6453
L28_V022,9690
L28_V016,13635
L27_V013,5670
L27_V013,3344
L27_V013,3240
L28_V020,23335
L28_V016,13500
L28_V020,23355
L27_V013,4455
L29_V018,4455
L27_V013,3218
L27_V013,3915
L28_V020,23895
L29_V014,12690
L28_V022,19497
L28_V020,24300
L28_V020,24840
L27_V013,4611
L27_V013,6686
L28_V022,19575
L28_V022,17820
L28_V014,4865
L28_V014,4860
L28_V020,24196
L27_V014,14175
L28_V022,17685
L27_V013,6538
L29_V014,5347
