L30_V095,3522
L30_V095,3499
L30_V095,2820
L30_V095,2695
L30_V095,2672
L30_V095,3594
L30_V095,3550
L30_V095,3639
L30_V095,2749
L30_V095,3326
L30_V095,3661
L30_V095,5029
L30_V095,4106
L30_V095,5437
L30_V095,5735
L30_V095,5136
L30_V095,5091
L30_V095,5160
L30_V095,3447
L30_V095,5652
L30_V095,5724
L30_V095,4060
L30_V095,3381
L30_V095,5560
L30_V095,5469
L30_V095,4083
L30_V095,5584
L30_V095,3911
L30_V095,3936
L30_V095,2184
L30_V095,4855
L30_V095,4879
L30_V095,2223
L30_V095,3695
L30_V095,2295
L26_V346,2463
L30_V095,2422
L30_V095,2163
L30_V095,1170
L30_V095,1713
L30_V095,4622
L30_V095,4011
L30_V095,5346
L30_V095,2919
L30_V095,2139
L30_V095,6420
L21_V009,26045
L30_V008,2711
L22_V011,20232
L30_V095,5027
L30_V095,3742
L30_V095,3790
L30_V095,6541
L30_V095,1218
L30_V095,7526
L30_V008,2962
L30_V095,3279
L26_V138,2043
L30_V095,3254
L30_V095,3964
L26_V039,2752
L28_V011,9450
L30_V095,5186
L30_V061,1944
L30_V008,4777
L30_V095,4931
L30_V095,5306
L30_V008,2986
L30_V095,4176
L30_V008,4607
L30_V008,2453
L30_V052,6006
L28_V010,7659
L26_V057,2356
L26_V466,2076
L30_V095,4224
L22_V015,13143
L30_V095,4598
L26_V234,1664
L30_V095,1087
L30_V095,5803
L30_V095,5851
L30_V008,2734
L30_V052,4111
L26_V330,3433
L28_V019,21398
L26_V124,3098
L28_V010,11092
L25_V018,40148
L29_V020,21870
L26_V234,1792
L30_V095,3826
L26_V064,2941
L30_V008,4801
L30_V095,2551
L30_V095,702
L30_V008,4655
L30_V052,6259
L26_V396,2644
L21_V031,21780
