L21_V015,25631
L21_V015,26430
L28_V016,29546
L21_V009,19190
L21_V003,10049
L25_V083,8039
L21_V009,18652
L21_V009,19814
L21_V008,24537
L22_V023,5100
L21_V007,14883
L22_V005,16380
L22_V013,17952
L25_V014,7994
L21_V018,18152
L25_V014,9120
L22_V008,14044
L28_V017,32035
L25_V014,34760
L21_V019,31784
L21_V024,19530
L21_V015,25605
L21_V024,19770
L21_V024,19620
L21_V024,20820
L22_V014,14189
L21_V024,20052
L21_V009,19989
L21_V024,20700
L22_V014,13826
L21_V024,20550
L21_V024,19894
L21_V008,25020
L21_V024,20138
L21_V024,19982
L21_V008,24390
L21_V018,18981
L21_V015,26394
L22_V007,10860
L21_V018,19470
L21_V008,25170
L21_V018,19155
L21_V015,26598
L21_V007,15336
L21_V024,20207
L22_V027,18839
L22_V013,18780
L21_V007,14010
L21_V018,19230
L21_V015,26510
L21_V007,15546
L21_V007,15150
L21_V007,15051
L21_V015,25905
L21_V018,19633
L21_V024,20460
L22_V014,13311
L21_V018,19709
L21_V008,21240
L21_V007,15726
L22_V014,14033
L25_V040,13842
L21_V014,23547
L30_V054,3228
L25_V030,19962
L21_V024,20360
L25_V033,25247
L25_V007,28729
L25_V082,17137
L25_V023,23810
L21_V018,16637
L25_V076,22838
L25_V027,25457
L26_V272,5468
L22_V021,18317
L25_V044,17307
L25_V015,18514
L21_V023,22374
L25_V087,21766
L25_V071,16437
L27_V015,2025
L25_V047,17712
L25_V016,19470
L25_V036,25676
L21_V018,19380
L25_V020,17549
L25_V086,34428
L25_V059,19610
L25_V009,13926
L25_V075,28995
L21_V014,23679
L25_V018,24349
L25_V081,27725
L28_V003,535
L21_V001,30302
L21_V015,25815
L25_V035,20616
L25_V012,17786
L30_V003,7797
L25_V054,31485
