L24_V014,483,4722,9425,9548
L24_V009,1116,1998,2728,7025
L24_V010,992,5208,7936,9176
L24_V006,620,4464,8123,9176
L24_V023,4712,8208,14136,14439
L24_V025,1824,7143,13599,14744
L24_V042,4712,5624,5928,7448
L24_V038,1976,5319,8511,13376
L24_V031,759,5402,11552,16290
L24_V011,496,5814,11160,14632
L24_V026,13612,13640,13763,13888
L24_V039,8967,9728,12920,14136
L24_V043,496,4879,5704,7316
L24_V024,1412,2715,5016,6921
L24_V013,124,744,2356,7192
L24_V021,4712,11354,13376,13527
L24_V022,3039,6899,7296,11901
L24_V033,0,1215,4104,9224
L24_V016,1226,1240,3100,8359
L24_V018,1364,1488,1612,5952
L24_V005,1736,1860,2232,5580
L24_V008,372,620,6572,7440
L24_V036,1835,1976,2432,5649
L24_V015,1247,1984,3968,10292
L24_V007,248,1488,1612,7440
L24_V037,2280,8967,9576,9690
L24_V029,1976,2736,3192,5624
L24_V035,488,1368,3495,6840
L24_V019,1824,6080,13983,14168
L24_V027,303,1215,2736,10101
L24_V017,882,912,1002,1277
L24_V030,6674,10032,10791,10944
L24_V032,3596,3608,3720,6324
L24_V045,273,560,608,759
L24_V028,1520,5472,6536,10913
L24_V041,782,795,798,912
L24_V040,0,615,990,1064
L24_V020,4256,7296,12615,13191
L24_V044,0,123,792,926
L29_V005,11405,11475,14994,17550
L24_V003,8154,10610,16426,17280
L22_V025,863,4329,13818,13881
L22_V020,15090,15237,15351,15621
L22_V021,10871,21039,22079,24543
L22_V001,10290,11615,16436,16635
L22_V004,35129,35495,35655,35685
L21_V003,328,6762,10391,14730
L21_V027,458,4325,8303,9980
L22_V014,14189,15332,17772,19230
L21_V015,25905,28335,30506,34884
L22_V009,18630,18655,18708,20861
L21_V008,25170,30972,31860,33540
L28_V015,4583,7958,10159,10253
L29_V023,1712,3960,4590,4725
L22_V019,12125,17457,18795,18935
L30_V006,1584,2408,3254,4161
L21_V019,28488,28698,28883,29093
L28_V020,2,739,6345,7965
L25_V061,149,1780,1979,2130
L25_V057,21299,25049,28799,28866
L28_V018,9902,10118,16868,20648
L27_V008,8910,12096,13852,13905
L21_V017,19651,19740,22200,22375
L29_V004,22818,22832,22833,22834
L22_V002,10650,14844,16480,18294
L30_V046,1246,3285,5774,6041
L22_V022,19517,20424,29342,32072
L22_V015,13695,16749,23915,30479
L25_V052,33451,38759,39109,39150
L27_V004,1009,4725,6345,6884
L22_V017,19909,20067,24642,24990
L25_V025,27749,33749,40199,40220
L25_V058,149,2089,2250,2421
L30_V025,1583,1676,1914,2982
L25_V039,24149,24599,37199,37295
L25_V078,20600,27371,31155,31178
L25_V027,1930,2102,2567,2656
L21_V011,21180,23850,24750,24925
L25_V013,28679,29339,29690,29699
L25_V004,21299,26019,26099,26399
L30_V093,1365,1388,1418,1479
L25_V031,1355,1819,1911,2249
L30_V091,3946,3947,5381,5382
L30_V033,742,3332,6763,7752
L29_V018,705,1080,1186,1215
L29_V006,9720,9763,10803,12285
L25_V021,29849,30308,30364,30750
L25_V055,12881,13800,23840,23850
L28_V017,1350,6650,12657,13905
L30_V096,22,690,1736,1819
L25_V030,1764,2174,2249,2550
L29_V017,1036,1080,1186,1215
L30_V088,1065,1495,2967,5155
L25_V049,36899,37799,40050,40861
L25_V056,34873,34874,35006,35172
L28_V005,14175,22545,25785,27675
L25_V026,39959,40511,40804,40866
L25_V081,5453,5454,5536,5850
L25_V024,35340,35346,35422,35659
L25_V016,1319,1320,1409,2005
