L26_V385,6595
L26_V056,6400
L26_V181,3472
L26_V084,6272
L26_V385,6245
L26_V471,5452
L26_V208,1872
L26_V231,6784
L26_V385,6272
L26_V385,6734
L26_V373,5558
L22_V011,15873
L26_V089,6114
L26_V125,4898
L26_V347,6152
L25_V075,28050
L26_V492,5354
L26_V272,6784
L26_V415,5267
L25_V022,22199
L26_V157,6656
L26_V056,5648
L26_V471,4942
L25_V063,17850
L26_V103,3968
L26_V292,4352
L26_V062,4619
L26_V385,5713
L26_V056,6528
L26_V268,6912
L26_V482,3985
L26_V385,2007
L26_V403,5632
L26_V299,5632
L26_V251,6784
L26_V428,2747
L26_V405,2519
L26_V378,6218
L26_V385,6656
L25_V066,16199
L26_V378,4928
L26_V221,5875
L26_V190,3456
L26_V339,6359
L25_V008,15149
L26_V385,6528
L26_V481,2914
L29_V020,4382
L26_V084,6224
L26_V385,5932
L26_V268,7040
L25_V037,10650
L25_V084,23507
L26_V111,2121
L25_V028,10500
L26_V339,6642
L26_V385,5467
L26_V339,6466
L26_V381,5888
L26_V461,3774
L26_V134,2512
L25_V076,21900
L26_V498,5753
L26_V477,5124
L26_V298,5888
L26_V056,5787
L26_V272,6766
L26_V026,4633
L26_V025,6323
L26_V378,3072
L26_V385,6144
L26_V056,6362
L25_V083,17250
L26_V089,6144
L25_V013,13949
L26_V385,5618
L26_V498,6389
L26_V482,6441
L26_V009,6152
L26_V314,6400
L26_V268,4864
L26_V272,6929
L26_V385,6136
L26_V056,5376
L26_V231,6912
L26_V157,7423
L25_V082,16200
L25_V072,12000
L26_V231,5206
L26_V378,3769
L26_V498,6274
L26_V136,5801
L26_V385,5743
L26_V471,4524
L26_V385,5847
L25_V038,17850
L26_V385,5760
L26_V103,6784
L26_V330,3284
L26_V375,4613
