L21_V029,11762
L21_V029,11345
L21_V029,11232
L21_V029,10908
L21_V029,11118
L21_V029,10782
L21_V029,11762
L29_V004,22832
L22_V021,19740
L29_V004,20641
L29_V004,20626
L29_V004,22833
L29_V004,20636
L27_V009,2192
L29_V004,20635
L29_V004,22828
L29_V004,22821
L28_V010,8072
L29_V004,20625
L22_V021,10871
L29_V004,22820
L29_V002,1324
L29_V015,1322
L29_V004,22831
L28_V006,982
L29_V003,1323
L29_V001,1323
L29_V004,22829
L21_V024,18394
L22_V021,10925
L29_V010,1325
L29_V018,24832
L29_V019,1280
L22_V021,19836
L30_V036,977
L29_V009,789
L29_V003,1324
L29_V001,1324
L29_V016,789
L29_V016,4590
L29_V019,783
L29_V004,22827
L29_V004,20640
L25_V014,1275
L22_V021,29388
L27_V009,2194
L29_V004,789
L25_V045,32918
L29_V013,789
L29_V011,789
L29_V023,789
L29_V020,781
L28_V006,25641
L27_V016,3149
L29_V011,783
L25_V018,40148
L29_V002,791
L22_V022,21543
L29_V019,1322
L29_V012,1320
L29_V004,22834
L29_V006,1323
L29_V022,1323
L29_V020,783
L29_V001,790
L29_V003,790
L29_V020,1323
L29_V019,789
L29_V020,789
L29_V012,1325
L29_V017,789
L27_V016,3143
L29_V023,10344
L29_V006,789
L21_V016,21906
L29_V023,1322
L27_V016,3141
L21_V029,6246
L29_V013,783
L22_V013,16956
L28_V011,10755
L29_V003,1322
L29_V001,1322
L29_V015,789
L22_V015,30479
L28_V006,24812
L29_V015,1323
L29_V005,789
L28_V016,13082
L29_V023,24877
L29_V003,1328
L29_V001,1328
L29_V003,1326
L29_V001,1326
L25_V053,24017
L27_V009,2182
L28_V010,10824
L29_V009,1322
L29_V012,1323
L25_V058,1027
