L24_V017,3039
L24_V018,7688
L24_V032,4335
L24_V032,4340
L24_V032,7209
L24_V018,7770
L24_V009,10633
L24_V011,1612
L24_V028,3231
L24_V017,384
L24_V032,8783
L24_V018,6823
L24_V032,10292
L24_V032,8059
L24_V035,8055
L24_V008,1984
L24_V007,10866
L24_V011,1488
L24_V032,7812
L24_V037,8511
L24_V032,7606
L24_V009,11876
L24_V022,6687
L24_V009,11904
L24_V009,10664
L24_V032,12058
L24_V018,9672
L24_V018,7564
L24_V032,7936
L24_V032,9277
L24_V032,9424
L24_V032,12152
L24_V017,1824
L24_V035,8208
L24_V028,10488
L24_V011,1344
L24_V008,5580
L24_V007,9093
L24_V032,7316
L24_V021,14136
L24_V035,14592
L24_V018,7633
L24_V028,6992
L24_V028,5178
L24_V017,2021
L24_V032,13763
L24_V032,13640
L24_V008,6426
L24_V018,11904
L24_V007,8804
L24_V032,5084
L24_V032,4464
L24_V021,13983
L24_V032,8928
L24_V032,9300
L24_V009,12045
L24_V005,7936
L24_V035,3951
L24_V032,6354
L24_V018,2976
L24_V028,6840
L24_V028,3344
L24_V032,9548
L24_V035,7599
L24_V013,6236
L24_V032,10168
L24_V007,11036
L24_V005,7812
L24_V022,7296
L24_V032,8184
L24_V030,6687
L24_V009,3374
L24_V010,1736
L24_V032,13575
L24_V008,4712
L24_V008,4960
L24_V023,8055
L24_V007,13391
L24_V037,11552
L24_V032,6572
L24_V010,2958
L24_V032,11780
L24_V021,11400
L24_V005,2604
L24_V013,8889
L24_V007,10912
L24_V022,7247
L24_V013,4499
L24_V035,14439
L24_V032,10044
L24_V008,4836
L24_V018,7812
L24_V035,7904
L24_V013,8928
L24_V028,2736
L24_V014,4092
L24_V009,3472
L24_V028,7143
L24_V035,13527
L24_V032,12276
