L29_V013,12054
L29_V013,12420
L29_V013,12394
L29_V013,13805
L29_V013,9794
L29_V013,14105
L29_V013,9855
L29_V013,13905
L29_V013,9990
L29_V013,11276
L29_V013,11340
L29_V013,9974
L29_V013,14580
L29_V013,12174
L29_V013,11880
L29_V013,17550
L29_V013,10125
L29_V013,12690
L29_V013,17280
L29_V013,20115
L29_V013,14015
L29_V013,24988
L29_V013,12555
L29_V013,8910
L29_V013,12486
L29_V013,8775
L29_V013,6075
L29_V013,14444
L29_V013,24994
L29_V013,14040
L29_V013,24990
L29_V013,12285
L29_V013,25002
L29_V013,24985
L29_V013,25003
L29_V013,19710
L29_V013,24989
L29_V013,5400
L29_V013,12015
L29_V013,14391
L29_V013,5356
L29_V013,14310
L29_V013,14252
L29_V013,15390
L29_V013,12728
L29_V013,5670
L29_V013,12825
L29_V013,17415
L29_V013,24978
L29_V013,9450
L29_V013,19845
L29_V013,25004
L29_V013,24995
L29_V013,24987
L29_V013,25005
L29_V013,4581
L29_V013,3510
L29_V013,16335
L29_V013,19980
L29_V013,10935
L29_V013,4644
L29_V013,4725
L29_V013,4712
L29_V013,24975
L29_V013,9640
L29_V013,9720
L29_V013,9220
L29_V013,24991
L29_V013,10718
L29_V013,24982
L29_V013,4590
L29_V013,24976
L29_V013,25110
L29_V013,24999
L29_V013,25000
L29_V013,10800
L29_V013,24997
L29_V013,3915
L29_V013,25008
L29_V013,10260
L29_V013,25006
L29_V013,16200
L29_V013,23760
L29_V013,9315
L29_V013,10395
L29_V013,23625
L29_V013,24840
L29_V013,24993
L26_V472,2480
L29_V013,25001
L26_V472,2469
L26_V102,2432
L29_V013,24986
L29_V013,24992
L29_V013,10231
L29_V013,8640
L29_V013,25058
L29_V013,24983
L29_V013,24984
L29_V013,13274
