L25_V047,17471
L25_V020,17308
L25_V075,28754
L25_V003,15703
L25_V063,18548
L25_V072,12688
L25_V050,22335
L25_V038,18531
L25_V071,16200
L25_V023,23569
L25_V069,27527
L25_V041,21482
L25_V010,27920
L25_V056,19672
L25_V006,17790
L25_V079,15637
L25_V026,24371
L25_V060,20544
L25_V053,15346
L25_V009,13685
L25_V011,9887
L25_V068,24440
L25_V073,20368
L25_V018,24108
L25_V002,16158
L25_V016,19229
L25_V087,21525
L25_V042,25006
L25_V086,34187
L25_V024,19859
L25_V027,25216
L25_V001,20767
L25_V076,22597
L25_V045,18609
L25_V062,19969
L25_V059,19369
L25_V032,25639
L25_V071,16196
L25_V046,11461
L25_V082,16896
L25_V083,17945
L25_V007,28488
L25_V015,18275
L25_V029,19641
L25_V051,28520
L25_V065,15062
L25_V081,27483
L25_V036,25435
L25_V054,31244
L25_V035,20377
L25_V055,14103
L25_V064,16357
L25_V037,11339
L25_V012,17547
L25_V044,17066
L25_V068,24450
L25_V080,15032
L25_V033,25008
L25_V019,12490
L25_V088,16996
L25_V028,11193
L25_V060,20550
L25_V017,11999
L25_V085,29689
L25_V058,15899
L25_V011,9900
L25_V078,22057
L25_V004,13979
L25_V034,16833
L25_V067,24565
L25_V031,14964
L25_V074,27491
L25_V008,15989
L25_V086,34200
L25_V058,15891
L25_V077,20732
L25_V013,14787
L25_V049,19811
L25_V017,11993
L25_V040,13553
L25_V084,24333
L25_V025,19745
L25_V022,23025
L25_V014,19671
L25_V057,15712
L25_V061,14803
L25_V048,27717
L25_V021,16972
L25_V043,23457
L25_V070,15245
L25_V052,18727
L25_V005,28232
L25_V066,17031
L25_V030,19673
L25_V039,21603
L30_V003,6550
L25_V076,2287
L25_V052,18749
L30_V003,6622
L25_V076,2286
