L24_V019,5168,5319,6080
L24_V003,8064,8154,8192
L24_V013,7192,7936,9950
L24_V020,4104,4256,5168
L24_V007,10664,10912,11036
L24_V033,10184,11247,11856
L24_V026,12051,13391,13612
L24_V009,7054,7068,7244
L24_V022,9087,9120,9272
L24_V023,6992,7143,8616
L24_V025,3648,4407,4560
L24_V031,4712,5168,5279
L24_V016,868,1488,2480
L24_V004,7168,7169,7965
L24_V043,6820,6823,6936
L24_V037,8784,8816,10184
L24_V024,15351,15960,16416
L24_V010,8680,9796,9984
L24_V028,2127,3344,5048
L24_V008,1116,1356,1364
L24_V002,10880,11392,12160
L24_V021,13376,13527,14895
L24_V011,11160,12772,13888
L24_V014,1488,1860,2480
L24_V015,10766,12524,14136
L24_V032,8233,8804,9176
L24_V006,5332,5456,5580
L24_V018,11780,11904,12772
L24_V005,11408,13019,15004
L24_V017,384,456,1002
L24_V038,8511,9576,10032
L24_V036,1368,3800,5016
L24_V042,3800,4712,5016
L24_V035,13376,13887,14744
L24_V029,6012,6384,6840
L24_V030,5624,5775,5928
L24_V039,6710,7296,7448
L24_V027,4104,6231,6687
L24_V045,270,273,560
L29_V005,11070,11405,11610
L24_V044,83,425,461
L22_V020,14855,15090,15621
L24_V041,777,912,945
L24_V040,1064,1065,1109
L22_V025,13173,13560,13881
L22_V016,1791,1894,1935
L22_V024,2802,3404,3479
L28_V007,21706,21735,21926
L21_V027,8885,8985,9980
L21_V006,11295,11408,11484
L22_V019,17657,18795,18935
L28_V018,20648,21323,21556
L28_V011,12015,12638,12690
L29_V012,16605,16740,16831
L21_V009,24180,24330,24442
L28_V001,218,219,323
L27_V001,3101,3105,3645
L27_V007,989,990,991
L27_V008,8062,8100,8401
L22_V005,16241,17247,17742
L21_V015,29274,30423,30506
L21_V010,5230,5300,5850
L21_V025,27445,28582,28901
L21_V019,26748,28883,29093
L21_V031,5393,5400,5550
L28_V024,10800,11610,11880
L28_V002,7342,7370,7373
L22_V011,28787,29175,31044
L22_V001,16241,16575,17478
L21_V018,4870,4890,5010
L22_V030,7350,7470,7740
L21_V029,25683,27366,28655
L27_V002,600,602,935
L21_V013,22665,22719,23679
L27_V003,624,625,996
L21_V026,1875,2652,2694
L27_V006,723,724,725
L27_V004,593,1008,1009
L21_V002,9980,10050,12555
L21_V016,4659,5808,8652
L29_V007,1081,1321,1324
L21_V023,1710,1815,3096
L21_V012,7521,7665,8207
L27_V009,2187,2192,2193
L21_V001,13347,13631,13734
L21_V014,23355,23679,24372
L27_V011,0,3,420
L29_V016,1081,1322,1323
L27_V005,0,3,420
L27_V016,1776,1839,1889
L22_V017,14416,14516,14910
L22_V006,19994,20114,21519
L30_V033,742,915,1563
L27_V015,2,3,420
L27_V014,1,4,411
L21_V021,15771,15930,16265
L22_V022,23949,26129,27731
L22_V003,21475,22101,22221
L27_V012,0,3,412
L27_V013,0,3,420
