L22_V001,3116
L22_V029,5841
L22_V029,5997
L22_V015,644
L22_V001,3116
L22_V008,7709
L22_V007,19950
L22_V022,4958
L22_V027,15317
L22_V015,4203
L22_V007,2494
L21_V022,13821
L22_V002,24553
L22_V002,24744
L22_V015,3945
L21_V022,13989
L22_V002,24594
L22_V007,2627
L22_V015,4070
L22_V022,4773
L21_V019,21546
L22_V008,7539
L22_V001,3049
L22_V029,5677
L22_V001,20418
L21_V010,16807
L22_V022,4246
L25_V049,21096
L22_V029,6150
L26_V357,5311
L22_V015,3552
L22_V015,4445
L22_V022,5086
L22_V001,2312
L22_V020,28150
L22_V010,21511
L25_V067,22518
L22_V001,21246
L30_V081,401
L21_V018,14069
L26_V192,5536
L22_V022,4224
L22_V029,6441
L22_V029,6261
L22_V022,4173
L22_V015,4562
L22_V008,7206
L22_V001,2646
L22_V001,2751
L22_V015,4629
L22_V001,2936
L22_V008,7350
L22_V001,21308
L22_V008,7887
L22_V008,7323
L22_V008,7620
L22_V015,3578
L22_V022,5078
L22_V022,4307
L22_V015,4587
L22_V022,4598
L22_V015,4352
L30_V079,3436
L28_V007,5228
L22_V029,6167
L22_V008,7852
L22_V015,584
L22_V022,5036
L21_V023,15435
L22_V001,21435
L30_V044,527
L22_V002,22644
L21_V029,19052
L21_V030,21432
L22_V031,5250
L22_V001,3309
L22_V002,22609
L21_V029,18342
L22_V001,21146
L22_V002,22344
L21_V023,15716
L22_V031,21531
L21_V023,13950
L22_V008,26027
L28_V014,21946
L21_V023,12993
L22_V019,9005
L22_V027,21683
L22_V009,2314
L22_V022,8841
L22_V009,2220
L30_V036,470
L22_V009,3165
L22_V022,27561
L21_V010,12030
L21_V023,14979
L22_V009,1409
L22_V031,22221
L30_V044,662
L30_V079,3474
