L29_V001,19877
L29_V001,10975
L29_V001,20100
L29_V001,20700
L29_V001,12150
L29_V010,19025
L29_V001,12338
L29_V001,9590
L30_V095,4011
L30_V056,5156
L29_V010,19035
L29_V001,20266
L29_V001,12832
L29_V001,21239
L30_V056,5748
L29_V001,20550
L29_V001,20250
L29_V001,26689
L29_V001,18134
L29_V001,22050
L30_V095,6420
L29_V001,12046
L29_V001,19353
L29_V001,12883
L29_V001,21750
L29_V001,25500
L29_V001,17700
L29_V001,10494
L29_V001,19482
L30_V095,7526
L29_V001,21704
L29_V001,9900
L29_V001,21900
L29_V001,21107
L29_V001,9185
L29_V001,21050
L29_V001,16500
L29_V001,16236
L29_V001,22284
L29_V001,22339
L29_V001,21150
L29_V001,19449
L29_V001,26700
L29_V001,22122
L29_V001,9303
L29_V001,4399
L29_V001,7916
L29_V001,3900
L29_V001,18450
L29_V001,20132
L29_V001,19708
L29_V001,18026
L29_V001,18983
L30_V015,433
L29_V001,21479
L29_V001,18150
L29_V001,20171
L29_V001,11718
L29_V012,23220
L30_V095,6541
L29_V001,21935
L29_V001,10500
L30_V037,4688
L29_V001,19500
L29_V001,20400
L29_V001,19050
L30_V089,1065
L29_V001,21300
L29_V001,20502
L29_V001,19094
L29_V001,21450
L29_V001,22200
L29_V010,20813
L29_V001,14997
L29_V001,12600
L30_V023,289
L30_V056,972
L30_V089,1113
L29_V001,7248
L29_V001,18600
L29_V001,16952
L30_V023,4404
L29_V001,11100
L30_V037,4866
L29_V001,7556
L30_V061,7487
L29_V001,7950
L29_V001,16350
L29_V004,13769
L29_V012,23760
L29_V001,11051
L29_V001,21296
L30_V056,5252
L29_V001,22196
L29_V010,19170
L29_V001,4500
L29_V001,21190
L29_V001,9475
L29_V001,20378
L29_V001,19950
