L28_V020,8775
L28_V013,7965
L28_V008,10260
L28_V020,8505
L28_V008,3804
L29_V015,26864
L29_V023,2370
L21_V003,1739
L22_V011,8669
L28_V008,4185
L28_V019,7965
L29_V023,8235
L28_V008,4575
L28_V019,8100
L28_V020,8640
L28_V018,3233
L29_V015,2782
L21_V007,2414
L21_V003,1430
L28_V023,26864
L29_V021,2835
L22_V011,8979
L28_V006,3240
L28_V019,7933
L28_V020,13425
L28_V006,20925
L21_V003,390
L27_V015,8490
L29_V009,13005
L28_V012,1620
L28_V013,11205
L28_V020,13905
L29_V011,905
L28_V008,4144
L21_V003,361
L28_V022,26175
L29_V015,2797
L28_V018,3214
L28_V023,26763
L28_V023,1215
L21_V003,1654
L29_V005,902
L21_V001,4686
L28_V008,23912
L28_V008,4320
L28_V023,967
L28_V020,8441
L29_V023,902
L27_V013,1755
L29_V015,26607
L27_V015,2295
L29_V021,2824
L29_V013,902
L29_V005,903
L29_V009,902
L29_V005,902
L29_V005,905
L29_V011,902
L21_V003,1590
L28_V020,8235
L28_V012,1545
L27_V016,1300
L21_V007,2588
L28_V022,12150
L28_V021,15930
L27_V001,4735
L28_V008,4590
L29_V015,2781
L28_V016,5265
L28_V013,12555
L29_V020,902
L27_V016,1297
L29_V010,903
L28_V023,2295
L29_V009,905
L28_V009,9720
L29_V018,902
L29_V012,902
L29_V017,902
L28_V008,18630
L28_V001,270
L28_V019,5400
L29_V021,10800
L28_V006,21060
L29_V018,902
L29_V020,905
L29_V014,902
L28_V020,14715
L29_V015,2778
L27_V016,1298
L22_V011,9255
L29_V020,906
L29_V009,911
L29_V007,903
L28_V021,9489
L29_V016,903
L29_V012,902
L29_V003,906
L29_V001,906
L29_V019,903
