L22_V023,17681
L22_V023,18045
L30_V018,2349
L22_V023,18180
L22_V023,685
L25_V084,25391
L25_V084,25241
L25_V042,15750
L25_V042,16200
L25_V084,58291
L25_V084,58591
L25_V042,15600
L25_V084,58741
L21_V024,8430
L25_V004,16049
L22_V023,17970
L25_V004,16349
L25_V084,58441
L25_V004,15803
L25_V033,15751
L25_V004,15899
L25_V033,15601
L25_V033,16201
L25_V033,16351
L25_V004,16199
L25_V084,31152
L25_V084,41533
L25_V042,15450
L22_V003,2476
L25_V084,41384
L25_V084,31273
L25_V042,15900
L21_V024,8422
L25_V084,58141
L25_V069,18750
L25_V033,16051
L25_V033,15451
L25_V033,15901
L25_V042,16350
L21_V018,5220
L25_V042,16050
L22_V011,3753
L22_V026,6843
L28_V015,14241
L25_V084,25091
L22_V021,14313
L25_V084,31423
L22_V003,2340
L25_V021,2706
L25_V048,22349
L22_V023,17820
L25_V057,31199
L28_V015,14303
L25_V024,22175
L25_V057,31950
L25_V084,48495
L29_V005,10530
L25_V021,2849
L25_V024,22625
L29_V005,10442
L25_V001,39150
L22_V010,2575
L25_V084,24941
L25_V048,22649
L28_V015,15040
L22_V023,3818
L25_V021,2999
L25_V048,22499
L25_V057,31650
L25_V069,21750
L25_V074,47442
L25_V057,31799
L22_V024,12134
L25_V057,31499
L22_V024,10170
L25_V004,23399
L25_V004,23549
L25_V069,17700
L25_V024,22325
L22_V001,1571
L25_V024,22475
L25_V057,31350
L22_V009,6333
L25_V030,2659
L25_V057,32099
L22_V005,21663
L25_V024,34705
L25_V069,34650
L25_V069,44400
L25_V066,23549
L21_V018,5355
L25_V074,35338
L25_V066,23389
L25_V069,16800
L25_V069,39900
L25_V066,23999
L25_V066,23699
L25_V069,40050
L25_V076,1814
L21_V021,26082
