L22_V021,10871
L22_V021,19836
L22_V021,19740
L22_V021,10925
L22_V021,20750
L22_V021,19485
L22_V021,20814
L22_V021,21096
L22_V021,19605
L21_V029,11555
L22_V012,23889
L28_V010,10824
L21_V029,6246
L22_V021,20366
L22_V021,20909
L22_V016,23790
L28_V012,9585
L24_V042,14486
L29_V009,25455
L21_V014,26481
L22_V021,20019
L24_V042,13832
L22_V009,17051
L21_V014,26409
L21_V024,18394
L24_V031,5016
L29_V016,14040
L24_V016,4836
L28_V015,11063
L28_V012,5940
L22_V016,23550
L29_V004,20636
L21_V028,28074
L24_V008,9300
L22_V021,21039
L22_V011,27948
L27_V001,2295
L24_V014,10044
L21_V002,28743
L21_V008,26094
L25_V071,4500
L22_V011,27569
L25_V071,5100
L29_V009,4389
L22_V011,16499
L21_V029,11345
L25_V071,4950
L29_V009,4407
L24_V016,4647
L29_V009,4408
L24_V018,9672
L24_V008,2852
L21_V019,2999
L28_V024,23169
L29_V009,25515
L25_V071,5550
L24_V035,15351
L24_V035,608
L28_V024,22410
L24_V014,4216
L29_V009,4412
L29_V004,22832
L30_V036,470
L22_V006,17007
L21_V006,27111
L24_V039,1520
L28_V004,25515
L24_V038,2432
L25_V071,4800
L21_V024,19006
L24_V029,2583
L29_V009,4411
L25_V071,4650
L22_V022,21543
L27_V001,2239
L22_V013,16956
L24_V033,12159
L24_V035,488
L24_V038,2351
L27_V005,7559
L25_V071,5400
L22_V025,29501
L24_V023,13983
L21_V026,25572
L24_V030,15503
L24_V042,11703
L28_V011,14175
L25_V071,5250
L22_V025,29427
L24_V027,1778
L28_V004,25374
L24_V027,2127
L24_V017,2225
L27_V004,675
L29_V004,1322
L22_V001,23999
L24_V024,11592
L29_V003,23400
L29_V014,21001
L24_V035,15503
