L26_V389,5822
L26_V389,6784
L26_V464,0
L26_V389,6912
L22_V003,11266
L26_V433,6950
L26_V389,6802
L26_V235,7680
L26_V340,6400
L26_V320,7552
L26_V464,7423
L26_V119,8064
L26_V188,7936
L26_V213,2471
L26_V174,3801
L26_V188,6462
L26_V464,7552
L26_V395,6679
L26_V340,6859
L26_V210,5649
L26_V458,7040
L26_V458,1024
L26_V383,6419
L26_V170,6377
L26_V021,8640
L26_V107,7440
L26_V454,7936
L26_V340,7552
L26_V424,7552
L26_V435,4559
L26_V318,2122
L26_V154,8064
L27_V006,782
L26_V389,1024
L26_V427,7552
L26_V107,7316
L26_V315,6750
L26_V340,6912
L26_V462,6303
L26_V108,7936
L26_V367,7552
L26_V063,7936
L26_V438,5999
L26_V210,5646
L26_V086,8059
L26_V322,7552
L26_V390,6784
L26_V433,5504
L26_V449,5417
L27_V014,315
L27_V003,315
L26_V374,6299
L26_V238,7680
L26_V390,7423
L26_V029,6473
L26_V389,944
L26_V380,7552
L27_V010,315
L26_V172,2048
L26_V470,3178
L26_V327,7680
L26_V389,5935
L26_V424,4608
L26_V139,7350
L26_V210,5625
L26_V109,8064
L26_V482,3985
L27_V007,315
L27_V012,315
L26_V320,5085
L26_V329,7680
L26_V493,7564
L26_V473,7295
L26_V452,6199
L26_V380,6164
L26_V395,5603
L26_V213,3406
L26_V212,3484
L27_V008,315
L26_V155,7070
L26_V094,7936
L26_V274,2792
L26_V155,7936
L26_V188,6547
L26_V402,6282
L26_V213,2557
L26_V315,7500
L27_V009,315
L26_V401,3328
L26_V029,5840
L26_V443,4015
L26_V420,34
L26_V031,6094
L26_V356,3072
L26_V271,7178
L26_V015,2565
L27_V005,315
L26_V107,5562
L26_V142,8064
L26_V340,7680
