L21_V003,26220,"Con số ghi trên cột mốc là 14."
L22_V016,16037,"Con số ghi trên cột mốc là 14."
L21_V003,25876,"Con số ghi trên cột mốc là 14."
L21_V028,8760,"Con số ghi trên cột mốc là 14."
L21_V003,25950,"Con số ghi trên cột mốc là 14."
L22_V013,26318,"Con số ghi trên cột mốc là 14."
L28_V020,8775,"Con số ghi trên cột mốc là 14."
L29_V008,26127,"Con số ghi trên cột mốc là 14."
L21_V017,4020,"Con số ghi trên cột mốc là 14."
L21_V003,19693,"Con số ghi trên cột mốc là 14."
L28_V024,1755,"Con số ghi trên cột mốc là 14."
L22_V031,4211,"Con số ghi trên cột mốc là 14."
L21_V017,8139,"Con số ghi trên cột mốc là 14."
L22_V023,9557,"Con số ghi trên cột mốc là 14."
L22_V031,4440,"Con số ghi trên cột mốc là 14."
L22_V024,30893,"Con số ghi trên cột mốc là 14."
L21_V003,25400,"Con số ghi trên cột mốc là 14."
L28_V008,3645,"Con số ghi trên cột mốc là 14."
L22_V024,387,"Con số ghi trên cột mốc là 14."
L28_V020,8441,"Con số ghi trên cột mốc là 14."
L28_V006,5551,"Con số ghi trên cột mốc là 14."
L22_V031,4290,"Con số ghi trên cột mốc là 14."
L29_V008,26189,"Con số ghi trên cột mốc là 14."
L21_V024,11340,"Con số ghi trên cột mốc là 14."
L28_V021,7020,"Con số ghi trên cột mốc là 14."
L28_V021,8045,"Con số ghi trên cột mốc là 14."
L28_V021,18484,"Con số ghi trên cột mốc là 14."
L22_V012,26699,"Con số ghi trên cột mốc là 14."
L22_V031,4628,"Con số ghi trên cột mốc là 14."
L28_V021,18630,"Con số ghi trên cột mốc là 14."
L28_V012,12642,"Con số ghi trên cột mốc là 14."
L22_V023,9732,"Con số ghi trên cột mốc là 14."
L21_V017,4770,"Con số ghi trên cột mốc là 14."
L21_V017,4680,"Con số ghi trên cột mốc là 14."
L23_V021,11702,"Con số ghi trên cột mốc là 14."
L22_V027,17537,"Con số ghi trên cột mốc là 14."
L22_V010,23693,"Con số ghi trên cột mốc là 14."
L22_V031,3379,"Con số ghi trên cột mốc là 14."
L22_V015,27947,"Con số ghi trên cột mốc là 14."
L27_V010,11662,"Con số ghi trên cột mốc là 14."
L21_V003,26532,"Con số ghi trên cột mốc là 14."
L22_V027,17747,"Con số ghi trên cột mốc là 14."
L27_V006,565,"Con số ghi trên cột mốc là 14."
L22_V031,4803,"Con số ghi trên cột mốc là 14."
L22_V016,4827,"Con số ghi trên cột mốc là 14."
L21_V003,26451,"Con số ghi trên cột mốc là 14."
L21_V028,27183,"Con số ghi trên cột mốc là 14."
L28_V006,22189,"Con số ghi trên cột mốc là 14."
L22_V031,4531,"Con số ghi trên cột mốc là 14."
L22_V015,28127,"Con số ghi trên cột mốc là 14."
L28_V021,18034,"Con số ghi trên cột mốc là 14."
L28_V021,10125,"Con số ghi trên cột mốc là 14."
L21_V028,7803,"Con số ghi trên cột mốc là 14."
L28_V012,25726,"Con số ghi trên cột mốc là 14."
L22_V027,17487,"Con số ghi trên cột mốc là 14."
L22_V011,1973,"Con số ghi trên cột mốc là 14."
L29_V005,2477,"Con số ghi trên cột mốc là 14."
L22_V031,3990,"Con số ghi trên cột mốc là 14."
L22_V031,3881,"Con số ghi trên cột mốc là 14."
L21_V026,18359,"Con số ghi trên cột mốc là 14."
L22_V031,3750,"Con số ghi trên cột mốc là 14."
L22_V004,27713,"Con số ghi trên cột mốc là 14."
L21_V017,4355,"Con số ghi trên cột mốc là 14."
L21_V026,18075,"Con số ghi trên cột mốc là 14."
L22_V024,1541,"Con số ghi trên cột mốc là 14."
L28_V008,11690,"Con số ghi trên cột mốc là 14."
L21_V015,1394,"Con số ghi trên cột mốc là 14."
L29_V019,25839,"Con số ghi trên cột mốc là 14."
L22_V024,30600,"Con số ghi trên cột mốc là 14."
L22_V031,3900,"Con số ghi trên cột mốc là 14."
L28_V021,19845,"Con số ghi trên cột mốc là 14."
L22_V005,13553,"Con số ghi trên cột mốc là 14."
L21_V028,8607,"Con số ghi trên cột mốc là 14."
L28_V021,8100,"Con số ghi trên cột mốc là 14."
L21_V028,8036,"Con số ghi trên cột mốc là 14."
L21_V017,4110,"Con số ghi trên cột mốc là 14."
L21_V015,1604,"Con số ghi trên cột mốc là 14."
L28_V020,8640,"Con số ghi trên cột mốc là 14."
L21_V003,3105,"Con số ghi trên cột mốc là 14."
L22_V031,4111,"Con số ghi trên cột mốc là 14."
L21_V025,10350,"Con số ghi trên cột mốc là 14."
L28_V012,16065,"Con số ghi trên cột mốc là 14."
L29_V019,25920,"Con số ghi trên cột mốc là 14."
L23_V025,19878,"Con số ghi trên cột mốc là 14."
L22_V004,28152,"Con số ghi trên cột mốc là 14."
L28_V024,2063,"Con số ghi trên cột mốc là 14."
L22_V024,30993,"Con số ghi trên cột mốc là 14."
L28_V021,18900,"Con số ghi trên cột mốc là 14."
L28_V020,8505,"Con số ghi trên cột mốc là 14."
L29_V013,22680,"Con số ghi trên cột mốc là 14."
L22_V024,1406,"Con số ghi trên cột mốc là 14."
L22_V010,1470,"Con số ghi trên cột mốc là 14."
L21_V025,10339,"Con số ghi trên cột mốc là 14."
L28_V021,10530,"Con số ghi trên cột mốc là 14."
L21_V003,25800,"Con số ghi trên cột mốc là 14."
L21_V028,8427,"Con số ghi trên cột mốc là 14."
L28_V021,19545,"Con số ghi trên cột mốc là 14."
L28_V021,23220,"Con số ghi trên cột mốc là 14."
L28_V007,20925,"Con số ghi trên cột mốc là 14."
L22_V011,9675,"Con số ghi trên cột mốc là 14."
