L23_V002,8900
L23_V012,9185
L23_V015,6466
L23_V020,9533
L23_V021,13111
L23_V024,6865
L23_V003,6195
L23_V021,5396
L23_V012,9281
L23_V021,13197
L23_V002,9050
L23_V007,7826
L23_V025,12074
L23_V021,5134
L23_V007,7186
L23_V021,5300
L23_V020,5178
L23_V006,6038
L23_V003,3134
L23_V008,3045
L23_V007,4905
L23_V023,6698
L23_V021,5235
L23_V023,6798
L23_V012,9428
L23_V021,13066
L23_V007,9770
L23_V015,6679
L23_V012,9514
L23_V007,5149
L23_V021,5437
L23_V002,9620
L23_V007,6550
L23_V021,12944
L23_V021,5491
L23_V003,6126
L23_V019,1363
L23_V021,12853
L23_V011,6625
L23_V003,2134
L23_V002,10614
L23_V007,5012
L23_V023,6875
L23_V015,6539
L23_V010,6408
L23_V002,9789
L23_V021,5050
L23_V002,3075
L23_V023,9261
L23_V010,6500
L23_V011,9000
L23_V022,7875
L23_V021,13409
L23_V007,7589
L23_V003,2968
L23_V011,9186
L23_V021,6912
L23_V002,10439
L23_V015,6372
L23_V018,12325
L23_V021,12840
L23_V005,5625
L23_V012,7725
L23_V021,12952
L23_V015,6531
L23_V005,5783
L23_V013,8477
L23_V005,5750
L22_V016,35100
L23_V002,5283
L23_V007,5460
L23_V021,13235
L23_V023,6601
L23_V025,12500
L23_V024,6875
L23_V025,13750
L23_V018,10175
L23_V012,9703
L23_V020,3644
L23_V002,1625
L23_V020,9358
L23_V013,6479
L23_V012,6043
L23_V002,3225
L23_V023,8971
L23_V015,8910
L23_V007,7314
L23_V012,10031
L23_V012,6392
L23_V021,5850
L23_V012,9651
L23_V001,3125
L23_V012,4353
L23_V020,5003
L23_V018,11713
L23_V021,11884
L23_V012,9560
L23_V002,10142
L23_V021,3132
L23_V021,6396
