L29_V008,16909,"24.84"
L29_V015,11205,"24.84"
L21_V013,8346,"24.84"
L21_V023,25995,"24.84"
L21_V013,8205,"24.84"
L29_V008,13834,"24.84"
L21_V007,8708,"24.84"
L21_V023,26802,"24.84"
L29_V008,13905,"24.84"
L21_V015,11313,"24.84"
L28_V001,20250,"24.84"
L29_V015,11475,"24.84"
L22_V004,11027,"24.84"
L24_V038,10599,"24.84"
L28_V006,17574,"24.84"
L21_V007,8778,"24.84"
L28_V004,4284,"24.84"
L27_V016,1586,"24.84"
L21_V007,8385,"24.84"
L28_V018,24833,"24.84"
L22_V022,9510,"24.84"
L26_V006,592,"24.84"
L28_V005,19441,"24.84"
L21_V001,11195,"24.84"
L28_V005,5609,"24.84"
L26_V006,1419,"24.84"
L24_V038,10640,"24.84"
L28_V003,27852,"24.84"
L28_V004,4320,"24.84"
L22_V008,21486,"24.84"
L28_V005,20101,"24.84"
L26_V499,744,"24.84"
L29_V019,22626,"24.84"
L29_V021,18442,"24.84"
L28_V005,8235,"24.84"
L21_V025,1350,"24.84"
L25_V066,4499,"24.84"
L25_V066,4349,"24.84"
L22_V018,12902,"24.84"
L21_V023,26906,"24.84"
L28_V001,22680,"24.84"
L28_V016,18090,"24.84"
L21_V013,8409,"24.84"
L26_V006,675,"24.84"
L28_V016,20787,"24.84"
L21_V015,10833,"24.84"
L27_V009,4320,"24.84"
L28_V001,11923,"24.84"
L28_V013,20115,"24.84"
L22_V020,10926,"24.84"
L28_V002,19050,"24.84"
L28_V011,3531,"24.84"
L21_V003,9161,"24.84"
L28_V005,7695,"24.84"
L28_V002,18900,"24.84"
L29_V022,12690,"24.84"
L21_V003,8374,"24.84"
L22_V009,13710,"24.84"
L29_V008,15390,"24.84"
L27_V015,9010,"24.84"
L28_V001,4320,"24.84"
L21_V001,11400,"24.84"
L28_V005,8505,"24.84"
L27_V016,3385,"24.84"
L26_V397,384,"24.84"
L28_V002,18845,"24.84"
L25_V066,5249,"24.84"
L28_V003,27945,"24.84"
L25_V066,4649,"24.84"
L28_V017,2160,"24.84"
L28_V002,20142,"24.84"
L29_V022,12555,"24.84"
L27_V015,8910,"24.84"
L28_V023,22275,"24.84"
L28_V016,18521,"24.84"
L29_V021,1523,"24.84"
L29_V022,10057,"24.84"
L29_V022,18360,"24.84"
L28_V023,19383,"24.84"
L25_V066,4949,"24.84"
L29_V022,18225,"24.84"
L25_V066,5099,"24.84"
L26_V270,3371,"24.84"
L28_V013,20039,"24.84"
L26_V270,2816,"24.84"
L29_V015,11340,"24.84"
L21_V003,8779,"24.84"
L27_V016,3146,"24.84"
L29_V022,12247,"24.84"
L28_V014,24300,"24.84"
L29_V022,10665,"24.84"
L21_V025,1500,"24.84"
L26_V360,7423,"24.84"
L25_V066,4799,"24.84"
L21_V007,8846,"24.84"
L28_V005,18900,"24.84"
L29_V022,10530,"24.84"
L27_V016,12555,"24.84"
L28_V016,16381,"24.84"
L28_V013,18225,"24.84"
