L30_V046,1773
L30_V046,4865
L30_V046,1798
L22_V001,31283
L30_V046,3102
L22_V001,30083
L30_V046,421
L22_V001,30809
L21_V008,11855
L30_V046,5052
L30_V046,3197
L29_V005,13408
L29_V005,24705
L30_V046,4155
L22_V001,31433
L22_V018,1545
L30_V046,5132
L30_V033,4886
L30_V033,5030
L30_V033,4670
L30_V046,290
L30_V046,689
L22_V008,17430
L22_V001,29957
L22_V004,4385
L30_V046,6613
L22_V001,30783
L30_V046,5100
L22_V001,30402
L30_V046,2650
L30_V033,4742
L21_V022,10209
L30_V046,6784
L30_V033,911
L29_V007,3613
L24_V013,5208
L24_V013,5204
L22_V018,2523
L22_V012,18243
L22_V029,8033
L30_V033,910
L22_V001,29777
L29_V005,12512
L22_V026,21996
L29_V005,12690
L28_V015,11753
L30_V046,6328
L22_V001,18885
L30_V046,665
L21_V008,30972
L30_V025,1777
L22_V015,17816
L21_V014,18159
L30_V046,6412
L29_V005,21487
L30_V072,2030
L29_V005,25380
L30_V046,5261
L21_V022,11121
L30_V046,924
L21_V022,10104
L30_V046,5234
L29_V005,13500
L21_V027,28602
L29_V005,21465
L29_V005,12555
L22_V004,4094
L22_V001,29567
L24_V011,14199
L30_V046,3333
L29_V007,3645
L29_V005,21600
L29_V005,25245
L21_V022,12666
L21_V028,4731
L30_V058,598
L29_V005,21375
L30_V046,6495
L30_V083,4145
L23_V025,10500
L22_V009,12700
L30_V025,1676
L30_V046,5774
L29_V005,24570
L23_V024,5545
L30_V049,959
L22_V014,17772
L22_V014,30734
L30_V058,802
L30_V058,289
L21_V008,31589
L29_V005,18062
L22_V001,31002
L29_V005,15660
L29_V005,20790
L30_V058,588
L29_V005,12336
L29_V005,25515
L22_V008,17550
L22_V019,30207
