L26_V041,3763
L26_V041,3645
L26_V041,2835
L26_V470,4755
L26_V041,2792
L26_V040,3915
L26_V041,4590
L26_V041,3995
L26_V072,4125
L26_V063,3100
L26_V041,4455
L26_V449,5203
L26_V041,3521
L26_V225,6656
L29_V014,16335
L26_V087,3121
L28_V023,14391
L26_V184,4992
L26_V103,2310
L26_V041,4512
L26_V171,3645
L26_V060,3347
L26_V470,5456
L26_V192,6718
L26_V244,3624
L26_V284,6202
L26_V449,2124
L26_V222,1306
L29_V010,10844
L26_V092,2688
L26_V043,3915
L24_V037,8198
L29_V014,8100
L26_V041,3779
L26_V005,2160
L26_V134,3711
L29_V014,16285
L26_V041,4559
L26_V456,2622
L26_V070,4340
L26_V437,3010
L21_V021,12243
L26_V172,4000
L26_V232,4371
L26_V070,4288
L26_V449,5172
L29_V020,17145
L26_V115,6443
L26_V040,3739
L26_V134,3627
L29_V022,13094
L26_V484,4216
L26_V356,2432
L26_V063,3793
L26_V441,3697
L26_V187,6606
L29_V014,24100
L29_V014,24101
L29_V010,10843
L26_V290,2965
L26_V201,4224
L26_V230,4553
L26_V201,4158
L26_V387,4881
L26_V332,3840
L26_V041,2928
L26_V100,3328
L26_V260,2152
L26_V390,3012
L26_V209,3620
L26_V220,5522
L26_V239,3826
L26_V041,4368
L26_V483,4140
L26_V449,5149
L26_V267,2062
L26_V395,4174
L26_V209,4705
L26_V480,5393
L29_V022,8710
L24_V037,8208
L26_V060,3224
L26_V152,4149
L26_V172,4001
L26_V122,3077
L26_V441,3711
L26_V437,2944
L26_V441,3584
L26_V441,3840
L26_V260,2176
L26_V063,3064
L26_V368,5620
L29_V014,23743
L26_V041,2970
L26_V250,5961
L26_V456,3162
L26_V456,2688
L26_V160,4736
L26_V172,4002
L26_V163,4496
