L26_V261,4641
L26_V244,5761
L26_V229,6144
L26_V117,5811
L26_V396,3972
L26_V115,4729
L26_V332,3968
L26_V171,5524
L26_V369,3315
L26_V369,4142
L26_V171,5465
L26_V229,6098
L26_V369,3328
L26_V387,3456
L26_V203,6659
L26_V327,5107
L26_V276,6338
L26_V171,5024
L26_V317,3297
L26_V268,6912
L26_V171,5888
L26_V445,4736
L26_V483,3810
L26_V457,2668
L26_V072,5704
L26_V063,3850
L26_V171,2023
L26_V334,4984
L26_V327,5075
L26_V169,6272
L26_V087,3463
L26_V117,5917
L26_V445,4720
L26_V244,3840
L26_V433,5888
L26_V421,3551
L26_V383,6272
L26_V169,6179
L26_V072,5654
L26_V334,4992
L26_V169,6342
L26_V361,3771
L26_V171,5622
L26_V014,5070
L26_V103,2054
L26_V483,3844
L26_V268,2560
L26_V263,6348
L26_V056,6300
L26_V395,5893
L26_V457,2688
L26_V328,3482
L26_V268,4508
L26_V171,5491
L26_V433,1937
L26_V268,2556
L26_V268,6870
L26_V328,2304
L26_V171,5760
L26_V171,5632
L26_V006,5094
L26_V421,3584
L26_V433,5819
L26_V398,2629
L26_V341,2812
L26_V427,2432
L26_V332,4925
L26_V298,5864
L26_V229,6018
L26_V092,2432
L26_V171,6784
L26_V341,2816
L26_V229,5632
L26_V171,5745
L26_V357,3665
L26_V369,2816
L26_V115,4736
L26_V189,4096
L26_V011,4590
L26_V244,3711
L26_V253,4265
L26_V268,2528
L26_V132,5888
L26_V405,2519
L26_V127,4305
L26_V317,3328
L26_V171,5504
L26_V493,3725
L26_V489,4800
L26_V092,2377
L26_V489,5084
L26_V408,6063
L26_V483,2484
L26_V292,5812
L26_V117,5512
L26_V268,4830
L26_V322,2956
L26_V424,3629
L26_V327,5120
L26_V332,4992
