L21_V006,2919,"Không xác định"
L21_V006,2865,"Không xác định"
L21_V006,3000,"Không xác định"
L21_V006,3042,"Không xác định"
L21_V006,2736,"Không xác định"
L21_V006,2679,"Không xác định"
L21_V010,0,"Không xác định"
L21_V010,90,"Không xác định"
L21_V010,265,"Không xác định"
L21_V010,437,"Không xác định"
L25_V007,44144,"Không xác định"
L25_V007,43994,"Không xác định"
L25_V007,44294,"Không xác định"
L25_V007,43844,"Không xác định"
L25_V076,9150,"Không xác định"
L25_V076,9000,"Không xác định"
L25_V069,23850,"Không xác định"
L25_V069,23700,"Không xác định"
L25_V087,14700,"Không xác định"
L25_V087,14550,"Không xác định"
L25_V033,15601,"Không xác định"
L25_V033,15451,"Không xác định"
L22_V022,21323,"Không xác định"
L22_V022,21353,"Không xác định"
L21_V006,561,"Không xác định"
L21_V006,1653,"Không xác định"
L21_V006,1860,"Không xác định"
L21_V010,19500,"Không xác định"
L25_V007,36090,"Không xác định"
L25_V007,45644,"Không xác định"
L25_V007,45794,"Không xác định"
L25_V007,45494,"Không xác định"
L25_V007,35640,"Không xác định"
L25_V007,35790,"Không xác định"
L25_V007,35940,"Không xác định"
L25_V007,36240,"Không xác định"
L25_V076,9300,"Không xác định"
L25_V076,9450,"Không xác định"
L25_V076,9900,"Không xác định"
L25_V076,10050,"Không xác định"
L25_V076,9600,"Không xác định"
L25_V007,45344,"Không xác định"
L21_V010,19740,"Không xác định"
L25_V076,10200,"Không xác định"
L25_V007,45044,"Không xác định"
L25_V007,44594,"Không xác định"
L25_V069,24150,"Không xác định"
L25_V076,9750,"Không xác định"
L25_V069,22050,"Không xác định"
L25_V069,22200,"Không xác định"
L25_V007,44444,"Không xác định"
L25_V007,44744,"Không xác định"
L25_V069,24000,"Không xác định"
L25_V007,45194,"Không xác định"
L21_V010,19664,"Không xác định"
L25_V069,22350,"Không xác định"
L25_V076,7950,"Không xác định"
L25_V069,24900,"Không xác định"
L25_V007,43394,"Không xác định"
L25_V007,43694,"Không xác định"
L25_V076,8700,"Không xác định"
L25_V076,8550,"Không xác định"
L25_V069,24300,"Không xác định"
L25_V007,44894,"Không xác định"
L25_V069,22650,"Không xác định"
L25_V076,6450,"Không xác định"
L25_V076,8400,"Không xác định"
L25_V069,22500,"Không xác định"
L25_V007,43544,"Không xác định"
L25_V069,25050,"Không xác định"
L25_V076,8250,"Không xác định"
L25_V076,10350,"Không xác định"
L25_V076,8100,"Không xác định"
L25_V076,7650,"Không xác định"
L25_V076,8850,"Không xác định"
L25_V076,6600,"Không xác định"
L25_V007,31650,"Không xác định"
L25_V033,15901,"Không xác định"
L25_V007,43094,"Không xác định"
L25_V069,24450,"Không xác định"
L25_V016,2847,"Không xác định"
L25_V069,24600,"Không xác định"
L25_V076,6900,"Không xác định"
L25_V076,6300,"Không xác định"
L25_V069,21900,"Không xác định"
L25_V007,43244,"Không xác định"
L25_V033,15751,"Không xác định"
L25_V076,6750,"Không xác định"
L25_V076,7800,"Không xác định"
L25_V007,35490,"Không xác định"
L25_V069,24750,"Không xác định"
L25_V076,7200,"Không xác định"
L25_V076,10500,"Không xác định"
L25_V076,7350,"Không xác định"
L25_V016,3147,"Không xác định"
L25_V033,16051,"Không xác định"
L25_V042,15750,"Không xác định"
L25_V007,41617,"Không xác định"
L25_V007,63136,"Không xác định"
L25_V076,7500,"Không xác định"
