L22_V004,32411
L25_V006,67
L30_V093,290
L22_V026,8075
L21_V021,3690
L21_V021,3720
L22_V003,2783
L30_V007,1221
L22_V024,4350
L25_V032,11681
L25_V032,10481
L25_V032,10631
L25_V032,10331
L25_V032,10931
L21_V017,1560
L25_V032,11831
L25_V032,11081
L25_V032,11981
L21_V017,1290
L25_V032,10781
L25_V032,12131
L25_V032,11531
L25_V032,8081
L25_V032,8231
L25_V032,32062
L25_V032,11231
L25_V015,11362
L25_V015,11512
L25_V032,878
L25_V032,31612
L25_V032,8681
L25_V032,8531
L25_V032,1029
L25_V032,8381
L21_V028,5837
L22_V004,26390
L25_V032,28312
L30_V007,6715
L25_V015,11962
L25_V015,11812
L25_V023,7163
L25_V023,6863
L25_V023,7013
L25_V015,11662
L30_V007,909
L22_V006,2318
L25_V023,7463
L25_V023,7313
L25_V023,1479
L28_V016,26189
L30_V030,4927
L22_V004,7250
L25_V082,3586
L30_V070,659
L25_V015,30270
L25_V023,6713
L25_V023,1929
L25_V023,4179
L25_V023,2229
L25_V023,6563
L25_V023,4329
L25_V015,24570
L25_V015,30870
L25_V015,31320
L25_V015,31470
L25_V015,30420
L25_V015,12112
L25_V023,1779
L25_V015,30570
L25_V015,30720
L25_V015,31170
L25_V023,2379
L25_V023,3879
L25_V023,1629
L25_V015,31020
L25_V015,23820
L22_V006,2703
L25_V023,17063
L25_V023,17813
L25_V010,29250
L25_V023,16613
L25_V023,10763
L25_V023,4029
L25_V023,2079
L25_V023,3279
L25_V023,17363
L25_V015,24870
L25_V023,17663
L25_V023,10313
L25_V023,11363
L25_V023,18563
L25_V023,17513
L25_V015,24420
L25_V023,3729
L25_V023,1329
L25_V023,18113
L25_V010,28950
L25_V023,17963
L25_V023,3579
L25_V023,18263
